,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
2186,5.1645569620253164,10.481012658227847,0.74126582278481,0.030379746835443037,0.1518987341772152,0.2,5.071594936708862,10.329113924050633,0.491,0.489,1.366481012658228,1.9746835443037976,0.6920000000000001,2.8860759493670884,7.59493670886076,10.481012658227847,2.7341772151898733,1.2151898734177216,1.2151898734177216,3.0379746835443036,4.860759493670887,11.544303797468356,C
2187,5.044585987261146,11.92356687898089,0.9653503184713376,0.27882802547770696,0.9171974522292994,0.304,4.743745222929936,11.006369426751592,0.431,0.433,1.6167898089171953,2.5222929936305736,0.640999999999999,2.063694267515924,6.649681528662421,8.713375796178344,1.8343949044585988,1.1464968152866242,0.6878980891719745,1.375796178343949,3.4394904458598727,11.92356687898089,PF
2188,3.945205479452055,9.616438356164382,0.993698630136984,1.353205567342166,4.094923595320346,0.3304592957213172,3.8754246575342375,9.616438356164382,0.40299999999999897,0.40299999999999897,3.5366301369862967,5.178082191780822,0.6829999999999989,1.7260273972602742,4.438356164383562,6.164383561643835,1.9726027397260275,1.2328767123287672,1.2328767123287672,3.4520547945205484,3.6986301369863015,11.095890410958905,SG
2189,5.255474452554745,9.72262773722628,1.4189781021897812,0.2722145697185894,0.5444291394371789,0.5,5.108321167883212,9.45985401459854,0.54,0.542,1.6226277372262774,3.416058394160584,0.475,4.204379562043796,5.78102189781022,9.985401459854014,0.5255474452554745,0.7883211678832116,0.7883211678832116,1.051094890510949,6.306569343065692,12.087591240875911,C
2190,7.256544502617801,15.07853403141361,0.4523560209424084,2.325958115183246,5.371727748691098,0.433,4.911643979057591,9.70680628272251,0.506,0.557,4.016921465968586,4.523560209424083,0.888,1.1308900523560208,3.7696335078534022,4.9005235602094235,4.335078534031413,1.4136125654450258,0.18848167539267013,2.3560209424083767,2.1675392670157065,20.73298429319372,SG
2191,7.5555555555555545,15.333333333333336,0.5444444444444445,0.4177578103701632,1.7779812256309282,0.23496187943262398,7.513333333333334,15.333333333333336,0.49,0.49,2.947111111111111,4.222222222222221,0.698,3.333333333333333,8.222222222222221,11.555555555555555,2.333333333333333,1.2222222222222223,0.22222222222222224,2.333333333333333,4.0,18.0,PF
2192,3.3669064748201443,10.100719424460431,0.8676258992805755,0.4024748201438849,1.8129496402877696,0.222,3.059741007194245,8.546762589928058,0.358,0.354,2.5912230215827337,3.8848920863309346,0.667,0.5179856115107914,2.848920863309353,3.3669064748201443,4.9208633093525185,0.5179856115107914,0.5179856115107914,3.1079136690647484,3.3669064748201443,9.841726618705037,PG
2193,5.28,14.16,0.9024,1.5854399999999995,4.3199999999999985,0.36700000000000005,3.8304000000000014,10.080000000000002,0.38,0.431,4.062239999999996,5.040000000000001,0.8059999999999989,1.68,2.64,4.3199999999999985,3.6,1.68,0.24,5.76,5.28,16.32,SG
2194,5.934065934065933,12.527472527472527,0.6171428571428572,1.803956043956044,5.01098901098901,0.36,4.122461538461539,7.648351648351648,0.539,0.54,2.7878241758241726,3.5604395604395607,0.7829999999999989,1.0549450549450552,6.593406593406592,7.516483516483518,4.747252747252747,1.582417582417582,1.0549450549450552,1.582417582417582,2.2417582417582413,16.351648351648354,PF
2195,4.6080000000000005,8.927999999999999,1.4688,0.3816,1.44,0.265,4.215744,7.4879999999999995,0.563,0.534,1.7337599999999997,2.016,0.86,0.5760000000000001,2.592,3.168,6.624,1.152,0.0,1.7279999999999998,3.168,11.232,PG
2196,4.668587896253602,10.374639769452447,0.4647838616714687,0.0,0.5444291394371789,0.0,4.668587896253602,10.374639769452447,0.45,0.44799999999999895,2.208138328530259,3.527377521613832,0.626,3.2161383285302594,8.29971181556196,11.515850144092216,1.1412103746397697,1.2449567723342938,1.763688760806916,1.4524495677233429,3.838616714697407,11.515850144092216,C
2197,1.4999999999999998,4.0,0.9375,0.08991184248817634,0.5444291394371789,0.16514884302689162,1.5,4.0,0.375,0.375,0.5,4.0,0.125,1.0,3.5,4.5,0.5,1.0,0.5,1.0,5.999999999999999,3.5,C
2198,4.3199999999999985,10.08,0.7812,0.3596399999999989,1.0799999999999998,0.33299999999999896,4.013999999999999,9.0,0.446,0.452,1.49688,2.52,0.594,2.52,5.04,7.56,2.3400000000000003,1.0799999999999998,0.5399999999999999,2.3400000000000003,4.6800000000000015,10.62,PF
2199,4.818897637795277,12.47244094488189,1.1338582677165354,0.09070866141732284,1.1338582677165354,0.08,4.864251968503939,11.338582677165356,0.429,0.40299999999999897,3.7916220472440942,4.535433070866142,0.836,0.8503937007874015,2.5511811023622046,3.4015748031496065,2.5511811023622046,2.5511811023622046,0.28346456692913385,2.5511811023622046,2.267716535433071,13.606299212598426,SG
2200,6.9230769230769225,13.292307692307695,0.7213846153846154,1.1076923076923078,1.3846153846153846,0.8,5.810953846153844,11.907692307692304,0.488,0.563,2.769230769230769,2.769230769230769,1.0,0.5538461538461539,6.092307692307693,6.646153846153847,3.6000000000000005,0.8307692307692307,3.0461538461538464,1.9384615384615385,3.0461538461538464,17.723076923076924,C
2201,8.129032258064516,13.79032258064516,0.8564516129032257,0.15358064516129033,0.2903225806451613,0.529,7.906064516129031,13.354838709677418,0.5920000000000001,0.596,4.047822580645161,5.661290322580645,0.715,3.629032258064516,9.870967741935482,13.5,4.209677419354838,0.8709677419354838,0.5806451612903226,3.193548387096774,4.645161290322581,20.467741935483872,C
2202,6.502202643171806,16.01762114537445,0.6454625550660793,4.271947136563877,11.577092511013214,0.369,2.238026431718062,4.440528634361233,0.504,0.54,2.022026431718062,2.378854625550661,0.85,0.6343612334801763,4.599118942731278,5.07488986784141,0.9515418502202644,0.9515418502202644,0.6343612334801763,1.2687224669603523,3.3303964757709257,19.18942731277533,SG
2203,8.000000000000002,16.864864864864867,0.5124324324324325,0.027027027027027032,0.10810810810810813,0.25,7.976216216216216,16.756756756756758,0.47600000000000003,0.475,5.008864864864865,7.135135135135137,0.7020000000000001,4.000000000000001,4.216216216216217,8.216216216216216,1.0810810810810811,0.5405405405405406,0.21621621621621626,2.5945945945945947,2.9189189189189197,20.972972972972972,PF
2204,5.5836734693877546,8.816326530612244,0.9448163265306122,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.668897959183672,8.816326530612244,0.643,0.643,1.7015510204081632,4.408163265306122,0.386,3.820408163265306,6.906122448979592,10.579591836734693,0.4408163265306122,0.8816326530612244,2.057142857142857,1.7632653061224488,3.379591836734693,12.930612244897961,C
2205,3.5801104972375692,7.259668508287293,0.4952486187845304,0.0,1.7779812256309282,0.0,3.6225745856353586,7.259668508287293,0.499,0.498,2.7208839779005523,4.475138121546961,0.608,3.6795580110497235,6.861878453038673,10.640883977900552,1.4917127071823204,1.1933701657458562,0.4972375690607734,1.8895027624309388,3.977900552486188,9.944751381215466,PF
2206,6.882352941176472,15.458823529411767,0.4690588235294108,1.7438823529411764,4.764705882352942,0.366,5.0904,10.694117647058825,0.47600000000000003,0.499,5.051858823529412,5.9294117647058835,0.852,0.6352941176470588,4.870588235294117,5.5058823529411764,4.764705882352942,1.1647058823529413,0.4235294117647059,2.9647058823529413,2.541176470588235,20.541176470588233,SF
2207,4.022346368715084,7.843575418994415,1.023687150837989,0.4177578103701632,1.7779812256309282,0.23496187943262398,3.9923798882681565,7.843575418994415,0.509,0.509,1.9625027932960888,3.4189944134078214,0.574,3.0167597765363126,5.22905027932961,8.446927374301678,1.6089385474860336,0.8044692737430168,0.2011173184357542,1.810055865921788,4.826815642458102,9.854748603351956,PF
2208,7.020746887966805,15.983402489626556,0.6497925311203321,1.064763485477178,3.5850622406639,0.297,5.889211618257262,12.398340248962654,0.475,0.469,2.4562157676348515,3.136929460580913,0.7829999999999989,2.8381742738589217,6.273858921161826,9.112033195020746,1.4937759336099583,0.5975103734439834,0.7468879668049793,2.0912863070539416,3.4356846473029043,17.47717842323651,PF
2209,3.9705882352941178,9.794117647058824,1.0958823529411763,0.11355882352941175,0.7941176470588235,0.14300000000000002,3.941999999999991,9.0,0.43799999999999895,0.42,2.2195588235294124,3.4411764705882355,0.645,0.7941176470588235,3.1764705882352944,3.9705882352941178,1.3235294117647058,1.3235294117647058,0.5294117647058824,1.8529411764705883,3.9705882352941178,10.588235294117649,SF
2210,3.7790055248618777,9.14917127071823,0.8035359116022079,0.20923756906077348,0.7955801104972375,0.263,3.4834475138121546,8.353591160220995,0.41700000000000004,0.41600000000000004,2.349944751381215,3.381215469613259,0.695,0.5966850828729281,2.3867403314917124,2.9834254143646413,4.375690607734806,1.3922651933701655,0.19889502762430936,2.585635359116022,2.784530386740331,9.944751381215466,PG
2211,4.341708542713568,11.216080402010052,0.710954773869345,1.9148743718592964,5.246231155778895,0.365,2.489427135678392,5.969849246231156,0.41700000000000004,0.478,2.751557788944724,3.256281407035176,0.845,2.8944723618090453,5.608040201005026,8.502512562814072,1.4472361809045229,1.2663316582914574,0.542713567839196,1.809045226130653,4.341708542713568,13.386934673366834,PF
2212,3.807692307692308,6.057692307692308,1.0851923076923076,0.10384615384615384,0.5192307692307692,0.2,3.716307692307687,5.538461538461538,0.670999999999999,0.636,1.5099230769230767,2.0769230769230766,0.727,3.807692307692308,5.884615384615384,9.692307692307693,1.3846153846153846,1.2115384615384617,1.9038461538461535,0.8653846153846153,3.807692307692308,9.346153846153848,PF
2213,7.045871559633027,16.62385321100917,0.4656880733944954,2.898165137614679,7.155963302752293,0.405,4.146935779816504,9.46788990825688,0.43799999999999895,0.51,2.6052110091743117,3.192660550458715,0.816,0.8807339449541284,3.6330275229357794,4.623853211009174,0.8807339449541284,0.6605504587155963,0.3302752293577981,1.6513761467889907,2.422018348623853,19.59633027522936,SF
2214,5.469613259668508,11.038674033149169,0.4942541436464088,1.7108950276243091,4.375690607734806,0.391,3.7779116022099446,6.662983425414366,0.5670000000000001,0.575,3.384198895027624,4.077348066298342,0.83,1.0939226519337015,5.469613259668508,6.56353591160221,3.4806629834254132,0.6961325966850828,0.19889502762430936,1.5911602209944753,1.292817679558011,16.011049723756905,PF
2215,3.801980198019802,8.673267326732674,0.518019801980198,1.5869702970297033,4.396039603960396,0.361,2.145742574257426,4.158415841584159,0.516,0.529,0.9527524752475248,1.306930693069307,0.7290000000000001,1.306930693069307,4.396039603960396,5.702970297029703,5.108910891089109,0.8316831683168316,0.7128712871287128,1.306930693069307,2.851485148514852,10.099009900990099,PF
2216,6.8789808917197455,15.363057324840765,1.0203821656050955,2.9001783439490447,7.796178343949045,0.37200000000000005,3.9347770700636944,7.56687898089172,0.52,0.539,3.4147261146496777,3.8980891719745214,0.875999999999999,2.5222929936305736,8.02547770700637,10.318471337579618,1.8343949044585988,0.6878980891719745,1.1464968152866242,1.8343949044585988,6.420382165605097,19.949044585987266,C
2217,4.640625,10.687499999999998,0.62015625,2.065640625,5.203125,0.397,2.64346875,5.484375,0.48200000000000004,0.5379999999999989,2.70703125,3.09375,0.875,0.140625,2.53125,2.671875,2.390625,0.703125,0.140625,1.2656249999999998,1.96875,14.203124999999998,SG
2218,5.282608695652175,10.956521739130435,0.9332608695652176,0.02445652173913044,0.1956521739130435,0.125,5.197500000000002,10.760869565217392,0.483,0.478,2.3771739130434786,3.5217391304347827,0.675,3.7173913043478257,6.065217391304349,9.782608695652174,1.5652173913043481,1.1739130434782608,1.7608695652173914,1.5652173913043481,5.869565217391305,12.913043478260873,C
2219,4.636363636363637,10.363636363636363,1.2300000000000002,0.6823636363636364,2.4545454545454546,0.278,3.986181818181818,7.909090909090909,0.504,0.484,2.3610000000000007,3.0000000000000004,0.787,0.5454545454545455,2.1818181818181817,2.7272727272727275,6.545454545454545,1.3636363636363638,0.2727272727272728,3.5454545454545463,4.636363636363637,12.272727272727273,PG
2220,2.8951048951048954,5.2867132867132876,0.6809790209790211,0.0,0.5444291394371789,0.0,2.8812587412587414,5.2867132867132876,0.545,0.541,1.1754125874125874,2.8951048951048954,0.406,4.531468531468532,6.419580419580419,10.951048951048948,1.888111888111888,1.5104895104895102,1.5104895104895102,1.1328671328671327,2.3916083916083912,6.9230769230769225,C
2221,5.0,11.857142857142858,0.6028571428571429,0.322,1.0,0.322,4.628571428571429,10.714285714285717,0.43200000000000005,0.436,2.182857142857143,2.8571428571428568,0.764,0.8571428571428571,3.4285714285714284,4.285714285714286,2.714285714285714,1.4285714285714286,0.2857142857142857,1.8571428571428572,3.0000000000000004,12.428571428571427,SG
2222,4.914285714285714,11.085714285714284,0.5062857142857131,1.6176000000000004,4.800000000000002,0.337,3.287428571428572,6.2857142857142865,0.523,0.516,1.885714285714286,2.8571428571428568,0.66,1.6,7.6571428571428575,9.371428571428572,4.2285714285714295,1.8285714285714283,1.4857142857142858,1.9428571428571424,3.6571428571428566,13.371428571428574,PF
2223,4.951289398280802,13.40974212034384,0.384756446991404,0.9856160458452724,3.6103151862464182,0.273,3.985169054441261,9.69627507163324,0.41100000000000003,0.41,3.5652378223495704,4.229226361031518,0.843,1.5472779369627507,4.4355300859598845,5.982808022922637,3.197707736389685,1.2378223495702003,0.2063037249283668,2.6819484240687683,2.5787965616045847,14.544412607449855,SF
2224,4.592592592592593,7.851851851851852,0.8533333333333332,0.05925925925925926,0.14814814814814814,0.4,4.4604444444444455,7.703703703703704,0.579,0.579,1.3288888888888888,1.925925925925926,0.69,3.4074074074074066,5.925925925925926,9.481481481481481,1.7777777777777777,0.7407407407407407,1.6296296296296295,2.2222222222222223,4.8888888888888875,10.518518518518515,PF
2225,5.794520547945206,13.191780821917806,0.5363013698630137,1.7395890410958903,4.191780821917808,0.415,3.9960000000000004,9.0,0.444,0.501,4.180315068493152,5.054794520547945,0.8270000000000001,0.8630136986301371,2.958904109589041,3.821917808219178,3.6986301369863015,0.9863013698630138,0.6164383561643836,2.095890410958904,2.095890410958904,17.383561643835616,SF
2226,4.7710843373493965,13.445783132530119,0.7828915662650601,2.2257108433734936,7.1566265060240974,0.311,2.641445783132529,6.289156626506022,0.42,0.445,1.4306746987951806,1.9518072289156625,0.733,1.0843373493975903,3.903614457831325,4.7710843373493965,2.1686746987951806,0.4337349397590361,0.4337349397590361,2.6024096385542164,3.469879518072289,13.445783132530119,SF
2227,2.9117647058823533,7.676470588235293,1.0323529411764707,0.2647058823529412,1.0588235294117647,0.25,2.739705882352941,6.617647058823531,0.414,0.409,1.9712647058823531,2.9117647058823533,0.677,1.0588235294117647,1.8529411764705883,2.9117647058823533,1.8529411764705883,1.0588235294117647,0.0,1.5882352941176472,4.235294117647058,8.205882352941178,SF
2228,5.09433962264151,12.226415094339623,1.4366037735849058,2.226226415094339,6.452830188679244,0.345,2.938754716981132,5.773584905660377,0.509,0.514,1.1683018867924528,1.69811320754717,0.688,0.679245283018868,5.773584905660377,6.452830188679244,2.3773584905660377,1.018867924528302,1.69811320754717,1.69811320754717,4.415094339622642,13.584905660377359,SF
2229,6.103448275862068,11.379310344827587,0.5503448275862071,0.08991184248817634,0.5444291394371789,0.16514884302689162,6.053793103448276,11.379310344827587,0.532,0.532,2.6991724137931032,4.551724137931036,0.593,4.03448275862069,7.655172413793105,11.689655172413795,1.2413793103448276,0.9310344827586208,2.6896551724137936,1.7586206896551724,3.2068965517241383,14.89655172413793,C
2230,3.115384615384615,6.23076923076923,1.7861538461538462,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.2150769230769227,6.23076923076923,0.516,0.516,2.3296153846153813,3.461538461538461,0.6729999999999989,4.153846153846153,5.1923076923076925,9.346153846153848,0.6923076923076923,0.6923076923076923,0.6923076923076923,1.3846153846153846,3.807692307692308,8.653846153846152,C
2231,6.63157894736842,13.26315789473684,0.6739849624060149,0.0,0.5444291394371789,0.0,6.618315789473685,13.26315789473684,0.499,0.498,2.8575338345864654,4.601503759398495,0.621,2.8421052631578947,7.1729323308270665,10.015037593984962,1.6240601503759395,1.6240601503759395,2.0300751879699246,1.8947368421052633,3.2481203007518786,16.105263157894736,C
