GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
0.08796053806747829,0.6739448399111452,2.267374740101521e-12,0.23806580201912006,2.8819999990297084e-05,PF,SF,1
0.9617197160675579,0.038280283925782095,3.649318144524867e-46,6.6592622757795395e-12,2.3173417702436856e-26,C,PF,1
2.2232607536959366e-13,1.5231598890899487e-06,0.24092484719526083,0.01117849027227165,0.7478951393723564,SG,SG,0
7.775802131856516e-05,0.011606081200745851,0.0003163650459905183,0.8471521187171719,0.14084767701477244,SF,SG,1
2.0872824031307154e-15,0.09242987943776197,7.667571261831553e-07,0.8964656516846651,0.011103702120446486,SF,SF,0
0.9998907946384779,0.00010920536152247528,9.046684761439053e-99,3.4386188296035693e-22,4.493145450449655e-52,C,C,0
2.4982506738403702e-05,0.005186592654668011,0.02928760961778467,0.4353843658960326,0.5301164493247765,SG,SG,0
0.7758815102546694,0.224117065927788,1.661819151653471e-28,1.423817542096364e-06,1.2630779110452034e-15,C,PF,1
0.00022887826568659242,0.012370449110028492,0.002757937479114356,0.6598978940780881,0.32474484106708246,SF,SF,0
0.9932856041109739,0.0067143807193590895,1.5324508350322198e-29,1.5169667791432205e-08,1.9622645952132016e-18,C,C,0
2.5969041880740106e-19,1.2230423612160624e-11,0.9953395808530446,2.886271067492798e-07,0.004660130507618328,PG,PG,0
0.9993881990202744,0.0006118009797239863,7.050339925402288e-69,2.9569052930134407e-18,1.6305391844292571e-40,C,C,0
0.6075999670844312,0.392083905310532,9.316878871950078e-18,0.00031612729823238137,3.0680560455326773e-10,C,SF,1
9.098858613479932e-12,7.173989476128041e-06,0.6421625676866972,0.008236879082386583,0.34959337923234035,PG,PG,0
2.458520416476826e-10,4.470361651723947e-06,0.5070781251430092,0.00825551095578954,0.4846618932936975,PG,SG,1
0.00343778815559982,0.08538386702024636,0.00036453730055164586,0.7788485023639812,0.13196530515961943,SF,SF,0
1.6112910655851554e-16,3.475971737231976e-11,0.9987062416236016,3.168398784389293e-07,0.0012934415017602262,PG,PG,0
1.8111058488280015e-13,2.9541021015643794e-06,0.10669793297897076,0.014817306682877512,0.8784818062358698,SG,SG,0
0.060748562888631716,0.8822636949793726,2.8826325192754217e-10,0.05693695066933972,5.0791174394666164e-05,PF,SF,1
3.4715156391332364e-13,0.0004777455727702356,0.00011548276424631874,0.748820846885584,0.25058592477705255,SF,SF,0
2.841015809728555e-20,2.3958038646165413e-12,0.9952211816640374,1.8796073711934292e-07,0.004778630372829296,PG,PG,0
2.6623997802309934e-13,8.732963090943493e-06,0.028836704413973294,0.043765033329729155,0.9273895292929422,SG,SF,1
2.8914129255169834e-10,0.0009508122951791826,0.013164745472064244,0.48205538033271716,0.5038290616108984,SG,SF,1
0.00012303961173210188,0.8545434630906344,3.5800831212623e-17,0.14533305258041287,4.4471721892423666e-07,PF,C,1
6.871570702662854e-06,0.0008369162043387435,0.29410609432094137,0.11275909176428808,0.5922910261397308,SG,SF,1
4.13446208492915e-12,1.1660859495208186e-07,0.8501524597750356,0.0005015717863639093,0.1493458518258719,PG,PG,0
0.008171706630748555,0.103911786945366,0.0064073085706013245,0.7522103948755341,0.12929880297774898,SF,SF,0
8.322624061855858e-12,1.3778798719019172e-06,0.588145327011872,0.011789581805586306,0.4000637132943473,PG,SG,1
1.956554012010016e-19,9.413938366508277e-11,0.987943162364999,5.491418015478662e-06,0.012051346122845811,PG,SG,1
0.992211471157254,0.007788528842609828,7.67848557634951e-49,1.3732909036434598e-13,2.6355431189038256e-29,C,C,0
0.6550239827098109,0.33937346106997823,1.3053794212623094e-13,0.005602432239040403,1.2398103980917593e-07,C,C,0
7.316352322978142e-07,0.0005030165199836249,0.07470863195472821,0.21192626457471062,0.7128613553153459,SG,SF,1
0.018735753420913492,0.9810086354916103,1.617978804558752e-29,0.000255611087459827,1.5475320165676783e-14,PF,PF,0
3.57977804373099e-05,0.0033319421383740874,0.3753958213630433,0.14526695492493533,0.47596948379320664,SG,PG,1
0.7714770547289724,0.22851992461567872,1.5998423110063114e-28,3.0206553468141534e-06,1.872178547913052e-15,C,C,0
2.3260025195543965e-21,7.453019200482822e-15,0.9998684379340913,4.1761914280394204e-10,0.00013156164828172478,PG,PG,0
0.26463104740767024,0.722692483250559,6.067401190896749e-16,0.012676293180817233,1.7616095338669164e-07,PF,PF,0
0.9358296008351864,0.06417039328544709,8.128517791417167e-39,5.879367768373369e-09,8.271512147637352e-21,C,C,0
2.294336947487017e-09,8.31320568856938e-05,0.9046668912931053,0.0023855702898115073,0.09286440406585958,PG,PG,0
0.00970563998967367,0.3576075986928611,1.9226675120859396e-09,0.6321637633728249,0.0005229960219735598,SF,PF,1
8.799592772246401e-15,2.7076339170899693e-10,0.9946351945579526,4.538279108276783e-06,0.0053602668921675055,PG,PG,0
1.8266344618879085e-13,8.755769183022219e-09,0.9585526905600712,5.976139874854559e-05,0.041387539285227766,PG,PG,0
1.3864549600980059e-05,0.3585046336030154,0.0606545465507102,0.17905469751224587,0.4017722577844226,SG,PG,1
1.0282464653815643e-05,0.002897231214838731,0.011889380504899752,0.1280594631627145,0.8571436426528929,SG,SG,0
2.4227886936286387e-22,1.2839221121117419e-14,0.9996929776104254,1.4183825000792952e-09,0.00030702097117856647,PG,PG,0
2.0426503864293686e-09,5.191775875082454e-05,0.2626894758098154,0.06695523297381853,0.6703033714149644,SG,SF,1
0.9980264708609228,0.001973529138707648,1.6176061852370711e-49,3.691446384938891e-13,4.3227853990411266e-29,C,C,0
4.411587718958679e-06,0.9945318889778966,7.110314984527376e-17,0.005463696611167587,2.8232155966807558e-09,PF,PF,0
0.8535058463636004,0.14649321211272778,8.482421687127083e-27,9.415236719995695e-07,5.542132752754828e-16,C,C,0
0.22206703404056594,0.7533497134131794,3.73341660948143e-13,0.024582928942579775,3.236033030849389e-07,PF,PF,0
0.00015251081825059092,0.13890683881054763,1.620181238137538e-07,0.8570481598632065,0.003892328489870947,SF,SG,1
0.970755942919173,0.029244049738425787,8.263474444605793e-35,7.3424013692788895e-09,2.349867159245061e-19,C,C,0
2.2905677715838515e-14,2.4577337534531628e-06,0.19703241678919994,0.015176961216119172,0.787788164260905,SG,SG,0
0.4677911024449955,0.5322083610728823,2.2587916754096536e-29,5.364821218256959e-07,8.031127765804878e-17,PF,PF,0
7.932943116589513e-09,2.992300056433396e-06,0.9259615142153159,0.0013513637840483915,0.07268412176763767,PG,PG,0
1.0449985330303899e-10,5.021707474329562e-07,0.95606076883923,0.00023479263779167527,0.043703936247731605,PG,SG,1
6.870121755779642e-08,0.031750045714726755,2.9288237952623824e-07,0.9647502012599365,0.0034993914417392677,SF,PF,1
3.158228539676109e-11,2.7337038074234554e-08,0.9951280381426385,1.960602123247332e-05,0.004852328467509704,PG,PG,0
0.9599981114494744,0.04000188848076773,4.848262599835481e-42,6.975784348276423e-11,5.309333541709063e-25,C,C,0
0.7487422077863414,0.24720139899753685,2.1804755952321287e-07,0.0040427775446487905,1.3397623913148512e-05,C,C,0
0.18231019036324325,0.6613108993951071,3.256789884965888e-10,0.1563312717306386,4.76381853303967e-05,PF,PF,0
3.880201047931598e-08,1.646131543015645e-05,0.8938079894912262,0.007841118444287332,0.09833439194704637,PG,SG,1
0.15910777690940167,0.8408920878392689,7.874964430575121e-41,1.3525133180953258e-07,2.6924906172466018e-21,PF,C,1
0.9536144697293606,0.04638553026854661,1.5971652660719715e-42,2.0934479354174506e-12,1.4874208550291053e-26,C,C,0
1.0385807871508997e-29,9.333587955927772e-07,5.345301821795388e-05,0.03046411433742555,0.9694814992855599,SG,SG,0
0.39804229794854257,0.600643190354857,5.168842701389394e-22,0.00131450844900899,3.2475905867911947e-09,PF,PF,0
0.9978712455690351,0.002128754426986369,2.436005396789378e-48,3.9789999441174436e-12,2.5046128095713044e-27,C,C,0
0.7788109875172075,0.2211885311620497,1.3985094728813077e-28,4.813207418395917e-07,2.0307191013773335e-16,C,PF,1
5.0645691065354656e-11,4.826978918901655e-05,0.2219716703494085,0.05122793493635787,0.7267521248743974,SG,SF,1
0.5193057459200504,0.47763641663813305,1.0307380839637697e-15,0.003057817977648143,1.9464168527357236e-08,C,PF,1
0.010946890756027075,0.9683333279670294,9.917692135476343e-17,0.020719699095219916,8.218172317396998e-08,PF,PF,0
0.0010147780749179946,0.03913908986716865,0.07590528475059957,0.5601620376881222,0.32377880961919164,SF,SF,0
1.5415547141537956e-09,9.659396085280618e-07,0.9421111216651399,0.0007160004436555579,0.05717191041004157,PG,PG,0
5.200400319600109e-06,0.49487084858374714,6.143974080164275e-13,0.5050835568513096,4.039416400800133e-05,SF,PF,1
0.9848397307669815,0.015160229000162458,2.3938287187624682e-39,4.023285550759033e-08,1.5672773221915296e-20,C,PF,1
5.872895176203824e-17,6.921055261331123e-06,0.00719063897269456,0.031522994361705865,0.9612794456103376,SG,SF,1
6.632886684144205e-08,0.00622598134244554,0.0014696325330561214,0.8328695324314656,0.15943478736416486,SF,PF,1
1.6020739260809551e-09,0.00021871829559722683,0.006691734806302126,0.3612605483933185,0.6318289969027072,SG,PF,1
1.5813524297335666e-09,0.9999259216772773,1.6335893694004168e-24,7.407674109353906e-05,2.7695620320448173e-13,PF,C,1
2.865718879041245e-14,1.342546389833872e-06,0.10576418437633123,0.008868367240642504,0.8853661058366089,SG,SG,0
0.9562978096402031,0.04370218212615297,5.550119772788744e-38,8.23364400484997e-09,9.459869890061207e-21,C,C,0
4.3329788382748976e-13,1.1565578012452916e-09,0.9989662235918721,9.607402766170838e-07,0.001032814510861581,PG,PG,0
0.9644422348672641,0.03555776460259888,8.757366816053982e-45,5.301355712129617e-10,7.934011572230954e-24,C,C,0
8.617224617069627e-07,0.00027323715356745174,0.2357636953392186,0.11238632875690201,0.6515758770278502,SG,SG,0
9.058721324627896e-05,0.9698241771046703,3.0228407600710646e-17,0.030085230418642087,5.263442971517784e-09,PF,PF,0
7.670416479771263e-07,0.002327806619404014,0.022649614408722724,0.49761998715616107,0.47740182477406495,SF,SF,0
0.9360583278302244,0.0639404380598804,3.603927265401191e-31,1.2341098941327077e-06,1.5102217520926736e-16,C,PF,1
9.230763218120598e-12,6.523151902405902e-06,0.1339056641982214,0.022698630704583878,0.8433891819360608,SG,SF,1
1.427274048806485e-13,5.7724681341776054e-05,0.02333303990056625,0.11432802163104817,0.8622812137868995,SG,SF,1
3.638449390020384e-05,0.0030660907704901335,0.3298139332841288,0.13825047709401136,0.5288331143574695,SG,SF,1
1.2568604911340466e-07,0.6270853890235503,1.409511713705757e-13,0.3729099546363518,4.530653906515051e-06,PF,SF,1
0.9964385451670414,0.0035614548329513567,1.7461978495039173e-64,6.031295722406286e-15,2.6241548651434773e-35,C,C,0
0.9287059242368245,0.07129282693384674,5.353107417269812e-29,1.2488293252800829e-06,1.8851576373880047e-15,C,C,0
0.9159442379158816,0.08405575408972571,1.6071759102644179e-37,7.994391070327426e-09,2.2952507354739066e-21,C,C,0
0.999996913665138,3.0863348631885855e-06,3.1619810855539514e-112,2.7476454428193854e-26,1.7842859036588866e-61,C,C,0
0.19817284050149042,0.7521528431833007,9.260246434661538e-16,0.049674057429853105,2.5888535321726553e-07,PF,C,1
0.22793642332180825,0.7719093721077214,4.128657485778419e-27,0.00015420457032046822,1.5119311292286316e-13,PF,PF,0
1.2231120407837346e-07,0.0001648713767647575,0.5114325937228742,0.08721704413726031,0.40118536845189545,PG,PG,0
0.9616383564006744,0.03836163347909988,1.8508120738524035e-35,1.0120224896441465e-08,5.1975746754607674e-20,C,C,0
0.9877261902880478,0.012273804977863845,1.230156135481153e-36,4.734088409039275e-09,3.5629480324237194e-21,C,C,0
2.716779704344406e-18,2.5563873275150524e-07,0.08044451238804166,0.008507332578801154,0.9110478993944231,SG,SG,0
3.016862459818632e-22,8.170248316638966e-16,0.9999999862843509,1.483965453342844e-13,1.3715500695155018e-08,PG,PG,0
0.37331243577838963,0.5159461543042883,2.859638886671035e-07,0.11043924926449795,0.00030187468893628177,PF,PF,0
2.1840573922762037e-08,0.00032423794860737793,0.014516706843231648,0.31800079799717756,0.6671582353704107,SG,SG,0
5.469750310009364e-11,5.64425837099542e-06,0.1628078047905894,0.001657073373494564,0.8355294775228471,SG,PG,1
4.6588133839620665e-11,3.800154373930135e-05,0.05504162403267989,0.06850682345679564,0.8764135509201971,SG,SF,1
3.2061583476024824e-12,0.0003974298806066422,0.0016410148860978924,0.4790946622412062,0.5188668929888817,SG,SG,0
0.04629880001973717,0.41000201818449433,2.425885720555673e-10,0.5432189839996456,0.00048019755353589374,SF,SG,1
0.08531206650705678,0.9146773781738049,7.502140652542508e-37,1.0555319137185799e-05,4.8297731455596624e-18,PF,PF,0
0.7580911874018282,0.24181244422965467,3.748248719179626e-20,9.636834447015961e-05,2.4046140276082436e-11,C,C,0
0.00022460832085817244,0.01161172977507161,0.09807916145722637,0.3243431536524856,0.5657413467943591,SG,SG,0
5.40519838922802e-06,0.0008644686728492815,0.040206344387668014,0.3468625219170781,0.6120612598240156,SG,SG,0
0.9689875278676018,0.031012472129120536,1.1762564390041596e-49,3.276727602456138e-12,1.8189961607523436e-27,C,C,0
0.0021091806356417033,0.05537117575123433,0.2039323226551128,0.3443210800599755,0.3942662408980345,SG,SG,0
0.21310902359904754,0.7726386672943404,5.374970225784245e-17,0.014252203251011546,1.0585559954285019e-07,PF,PF,0
7.155777849842401e-16,5.672199499452549e-07,0.12875449358601299,0.007858921606962662,0.8633860175870733,SG,SG,0
3.0426123049544903e-11,3.1641778313618927e-07,0.6115127762013104,0.008120099466192236,0.3803668078842864,PG,SF,1
4.6603081672604724e-09,0.00012736955529690563,0.014446590590399133,0.1074870109807184,0.8779390242132769,SG,SG,0
0.813551691102025,0.18578160734174884,5.798533689126509e-13,0.0006666580492263887,4.3506420679421215e-08,C,C,0
7.413966009413939e-05,0.014274656342805166,0.024522208215751302,0.4953105111660517,0.4658184846152962,SF,SG,1
4.314869191269512e-07,0.00016796159540397794,0.1388854632363713,0.06485309286280995,0.7960930508184958,SG,SF,1
2.4014182292293374e-07,0.008157696665162473,0.0007280257923820098,0.8111014666866508,0.1800125707139829,SF,SF,0
1.6116891621052423e-07,0.006570088931515938,3.1103416560252834e-05,0.5046407577285165,0.4887578887544905,SF,SG,1
0.0009127212500563298,0.2867005307521847,7.808856526606888e-08,0.7118306435886921,0.0005560263205022393,SF,PF,1
0.9167070676499873,0.08329070748198394,8.96358886446473e-31,2.224868029115904e-06,3.092549146004243e-16,C,C,0
2.393187231606325e-07,0.00028009450869826894,0.09551196853647596,0.16718578191077527,0.737021915725327,SG,SF,1
1.1600165650768118e-07,0.00019861223023167783,0.02553740283115183,0.1444782475609307,0.8297856213760298,SG,SG,0
0.9868913512013321,0.013108648798667279,9.116711878882949e-79,5.281715952995942e-21,3.956996575690125e-46,C,PF,1
0.9999077017304441,9.229826955717377e-05,1.7805312777237226e-78,2.935164029143889e-21,3.39658988705434e-47,C,C,0
0.8903777647767042,0.10962029279839008,4.71026597601835e-28,1.9424249043563086e-06,1.5047803906542709e-15,C,C,0
4.6665508517498044e-11,7.120911946974686e-06,0.1970049479614212,0.024180765979915392,0.7788071651000517,SG,PG,1
0.9228294306941981,0.07717053148769433,8.152704771328633e-27,3.78181067433843e-08,2.7812364671268985e-17,C,PF,1
0.22527027265057775,0.7557974328413646,5.100631424579357e-17,0.01893222754363787,6.696441953732292e-08,PF,PF,0
7.579780469194835e-14,4.94723820682163e-06,0.15009984611659186,0.023912653573917284,0.8259825530712089,SG,SG,0
7.541815492860079e-07,0.010120734899069127,0.0017626385411956577,0.8638617896042131,0.12425408277397351,SF,SF,0
4.483497893796036e-11,0.02395620035455807,2.288610970705207e-05,0.9269424666452007,0.049078446845699245,SF,PF,1
1.533003713948383e-08,9.551515348242231e-05,0.26058103930894744,0.11823799840894937,0.6210854317985834,SG,SG,0
2.908544285533584e-09,0.0033243467158361574,1.251976244280528e-06,0.7037867619998686,0.29288763639950716,SF,SF,0
0.9964552109560822,0.0035447890438160845,2.6245531126155394e-55,1.0018934644162157e-13,4.5251454461491985e-31,C,C,0
4.8713506124146294e-08,0.0018878931375772964,0.00020191973743837336,0.8555704060918412,0.14233973231963665,SF,SF,0
5.906816307742742e-09,5.7172951324903e-06,0.8296009803731411,0.0064569054627782495,0.16393639096213222,PG,SG,1
6.477923698969185e-22,1.3673861493717553e-13,0.9982573527565912,5.596778990342958e-08,0.0017425912754824731,PG,PG,0
0.20763064619210336,0.637197889134447,1.1429943776206978e-05,0.1536799181923337,0.0014801165373389167,PF,SF,1
1.3910361845607438e-19,8.256446343129766e-15,0.9999471492974331,7.848416718475893e-10,5.2849917717467356e-05,PG,PG,0
0.00023287619864183242,0.01967616277211054,0.005392576855158071,0.590761670486807,0.38393671368728144,SF,SF,0
7.899744466933992e-06,0.002248950351108612,0.02353626957057124,0.39215893535308294,0.5820479449807712,SG,SF,1
8.895621194192114e-06,0.0011207102043869985,0.07732858036791303,0.3270223702950728,0.5945194435114328,SG,SG,0
0.8712668548248295,0.1287330923443398,4.152801909276029e-35,5.283083061213952e-08,3.4750042602820277e-19,C,C,0
0.9699509165087057,0.030049079417249595,6.282621181917296e-40,4.074046201609738e-09,3.6618082247646094e-22,C,C,0
0.5936037298383215,0.40477747853612067,5.659146606970517e-19,0.0016187822723728533,9.353184872164364e-09,C,C,0
1.729918609483741e-11,3.0984189064181886e-05,0.15239170859657153,0.05249383126658344,0.7950834759304813,SG,SF,1
1.5742318606051824e-11,4.631506194730538e-05,0.00322061737549083,0.12749039679071808,0.8692426707561003,SG,SF,1
8.791529942510933e-18,1.83242962586931e-12,0.9980182840186057,1.4921458722319108e-07,0.001981566764974376,PG,PG,0
1.8933167961240162e-18,2.3878239553683924e-07,0.025591925523421627,0.0071398276790890555,0.9672680080150943,SG,SG,0
1.5410620443090958e-12,1.0133183505645215e-05,0.03991905844724716,0.04115699355223766,0.9189138148154677,SG,SG,0
0.28936857022869966,0.705793107364545,6.491656154042718e-16,0.004838289762708446,3.264404479754341e-08,PF,PF,0
8.372858085663914e-24,1.2878537614057437e-07,0.04713679303608744,0.0038780214073493866,0.9489850567711879,SG,SG,0
4.250409433219117e-05,0.04760146237608996,0.0004209879302694719,0.9042549165909529,0.04768012900835561,SF,SF,0
1.121085160638499e-19,6.489348778335071e-13,0.9995321801185596,1.7215709405406433e-08,0.00046780266508126536,PG,PG,0
0.00010233074320379221,0.006315872987730482,0.008618446827737013,0.6466596053492827,0.33830374409204544,SF,SG,1
