knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.0,0.03896360759941394,0.039512762628730734,0.1978905416956941,0.7236330880761612,SG,SG,0
0.0,0.0,0.12019639769533709,0.208701476761305,0.671102125543358,SG,SF,1
0.0,0.0,0.07769977045474659,0.7209287055921273,0.20137152395312627,SF,SG,1
0.8851328617215394,0.11486713827846058,0.0,0.0,0.0,C,C,0
0.0,0.30120513050447284,0.0,0.6095781901519876,0.08921667934353952,SF,SG,1
0.0,0.0,0.0,0.4455057100444919,0.554494289955508,SG,SF,1
0.09894809043574858,0.11495998915533615,0.0,0.49444466438310203,0.2916472560258134,SF,SF,0
0.0,0.3461977926961482,0.0,0.5145445076027251,0.13925769970112678,SF,SG,1
0.2833365315534355,0.6335574506839148,0.0,0.08310601776264977,0.0,PF,PF,0
0.9614817236213145,0.0,0.0,0.0385182763786855,0.0,C,C,0
0.0,0.13156127039816135,0.0,0.6718826429013707,0.196556086700468,SF,SF,0
0.0,0.0,0.039645170753460204,0.418963885214572,0.5413909440319677,SG,SG,0
0.5909243157311463,0.40907568426885366,0.0,0.0,0.0,C,PF,1
0.7741189853384053,0.2258810146615946,0.0,0.0,0.0,C,C,0
0.8413968171360031,0.11121140756926609,0.0,0.04739177529473084,0.0,C,C,0
0.0,0.0,0.3477054928496965,0.3646981094467012,0.28759639770360235,SF,PG,1
0.7824738929983703,0.2175261070016297,0.0,0.0,0.0,C,PF,1
0.2927133483435953,0.7072866516564048,0.0,0.0,0.0,PF,PF,0
0.0,0.14506928412948653,0.0377076077630193,0.1110956908142173,0.7061274172932769,SG,SG,0
0.12213301733515411,0.5344841116213414,0.0,0.2581435932123301,0.08523927783117459,PF,SF,1
0.25820187975289466,0.5831025391598686,0.0,0.12010831732896421,0.038587263758272386,PF,PF,0
0.0,0.03792194470669888,0.03995122540599447,0.8061989527534471,0.11592787713385953,SF,SG,1
0.0,0.41531801439029004,0.0,0.3276533959373784,0.2570285896723316,PF,SF,1
0.8792684957486501,0.08240917262182047,0.0,0.038322331629529326,0.0,C,C,0
0.0,0.5881366485630471,0.0,0.3348783475874382,0.07698500384951461,PF,SF,1
0.0,0.0,0.16902031401316006,0.45516354567451517,0.3758161403123248,SF,SG,1
0.0,0.0,0.668146980092727,0.0,0.33185301990727295,PG,PG,0
0.4907380365824371,0.4678453153057483,0.0,0.04141664811181448,0.0,C,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.11166919856866099,0.24039907187652781,0.0,0.5735796461406331,0.0743520834141781,SF,SF,0
0.0,0.23469348038415247,0.0,0.6382359083021866,0.1270706113136609,SF,SF,0
0.0,0.19640063305881708,0.0,0.6419680768386973,0.1616312901024856,SF,SG,1
0.4872347486515919,0.47222974022435843,0.0,0.04053551112404965,0.0,C,C,0
0.95747040889564,0.04252959110436004,0.0,0.0,0.0,C,C,0
0.7889817230681673,0.2110182769318327,0.0,0.0,0.0,C,C,0
0.0,0.3000792526664039,0.038000001083131014,0.3776909860522821,0.284229760198183,SF,SF,0
0.03834558775377815,0.19757757720093785,0.0,0.6473816113885031,0.11669522365678076,SF,SF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.1374468974001554,0.03989330903354608,0.2515097940667839,0.5711499994995145,SG,SG,0
0.0,0.20643994741551816,0.0,0.6275926738125585,0.1659673787719234,SF,SG,1
0.30476982400222224,0.6952301759977778,0.0,0.0,0.0,PF,PF,0
0.0,0.07880194814563989,0.17119437353909758,0.08154595968124319,0.6684577186340194,SG,SG,0
0.17608627923412284,0.7028735134470925,0.040162478372532416,0.08087772894625232,0.0,PF,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.11881691283384367,0.03706547411428342,0.49128756774401094,0.3528300453078619,SF,SG,1
0.9208223199953617,0.037807646947681205,0.0,0.04137003305695709,0.0,C,C,0
0.036488555636399224,0.5840006389165672,0.0,0.34076712640454876,0.03874367904248476,PF,PF,0
0.0,0.07422510218189807,0.034254758907559954,0.5442431013513261,0.34727703755921574,SF,SF,0
0.0,0.037937291811469834,0.24980239365053014,0.0432566656682702,0.66900364886973,SG,SG,0
0.26402715974596036,0.5773350371776685,0.0,0.15863780307637101,0.0,PF,SF,1
0.4743271618465121,0.525672838153488,0.0,0.0,0.0,PF,C,1
0.15981980380277916,0.7089594796103111,0.0,0.08965961738895552,0.041561099197954074,PF,SF,1
0.0,0.12391632682075576,0.0,0.5455810360739375,0.33050263710530675,SF,SF,0
0.7980875253451876,0.20191247465481243,0.0,0.0,0.0,C,C,0
0.6196425553289293,0.3803574446710708,0.0,0.0,0.0,C,C,0
0.0,0.044638663122671104,0.03486363202119276,0.3256818131303768,0.5948158917257593,SG,SG,0
0.0,0.8105060042075618,0.0,0.18949399579243814,0.0,PF,SF,1
0.0,0.1991932575858102,0.08941664962400353,0.4315203322180001,0.27986976057218615,SF,PG,1
0.03749374263822029,0.624047307316319,0.0,0.33845895004546067,0.0,PF,SF,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.0,0.03562914971620231,0.5495970077668622,0.4147738425169356,SF,SG,1
0.26006511545323,0.6560949525719124,0.0,0.08383993197485759,0.0,PF,PF,0
0.0,0.036116605305196725,0.1293096289709416,0.16878551477753936,0.6657882509463224,SG,PG,1
0.0,0.0,0.756643176474649,0.0,0.2433568235253511,PG,PG,0
0.17096476707347452,0.3809485785709447,0.038064883114622874,0.3251518399842206,0.08486993125673715,PF,PF,0
0.0,0.0,0.8649941591381942,0.0,0.13500584086180575,PG,PG,0
0.0,0.045311904497598574,0.586645088330261,0.0,0.36804300717214045,PG,PG,0
0.0,0.6291353174679781,0.0,0.3209239145727168,0.04994076795930514,PF,SF,1
0.10203656375928195,0.5176942981659622,0.0,0.3388062843707649,0.04146285370399085,PF,PF,0
0.0,0.0,0.464798502313739,0.041107634875395135,0.494093862810866,SG,PG,1
0.8649692667253193,0.13503073327468076,0.0,0.0,0.0,C,C,0
0.0,0.37701252272685637,0.03828016870785876,0.3315054397548501,0.2532018688104348,PF,SG,1
0.07564203759576359,0.8048117104952022,0.0,0.11954625190903433,0.0,PF,SF,1
0.0,0.07836726912884359,0.0,0.6630261383771016,0.25860659249405493,SF,SG,1
0.03675138842449479,0.25609780591096176,0.0,0.6631259517205983,0.044024853943945085,SF,SF,0
0.30063323499108147,0.5693692472074859,0.0,0.1299975178014326,0.0,PF,SF,1
0.5533282049511138,0.3243395072718126,0.0,0.12233228777707363,0.0,C,C,0
0.0,0.0,0.9192711897537356,0.040856978383282276,0.03987183186298215,PG,PG,0
0.0,0.037068854971128294,0.9629311450288718,0.0,0.0,PG,PG,0
0.0,0.0,0.04352394840584036,0.618782559088785,0.33769349250537467,SF,SF,0
0.24445045717679753,0.7555495428232025,0.0,0.0,0.0,PF,PF,0
0.6403985165299787,0.2829508171720592,0.0,0.07665066629796204,0.0,C,PF,1
0.122644630845736,0.8386325981502476,0.0,0.03872277100401631,0.0,PF,PF,0
0.9219538361922318,0.07804616380776816,0.0,0.0,0.0,C,C,0
0.37020264151387955,0.6297973584861204,0.0,0.0,0.0,PF,PF,0
0.3109188311323526,0.6890811688676474,0.0,0.0,0.0,PF,PF,0
0.9286305010040081,0.07136949899599199,0.0,0.0,0.0,C,C,0
0.08654052607877037,0.491864062276836,0.0,0.4215954116443937,0.0,PF,SF,1
0.0,0.5806961773964365,0.0,0.27192801872106803,0.14737580388249547,PF,SF,1
0.0,0.04070229005376734,0.08362021271299462,0.1140313233932697,0.7616461738399685,SG,PG,1
0.0,0.0,0.9575591506460764,0.0,0.0424408493539236,PG,PG,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.08622148118039277,0.4830582104381783,0.04188870497955431,0.33711612247132716,0.05171548093054741,PF,SF,1
0.0,0.03823877537369994,0.1002458868643313,0.11524933409474361,0.7462660036672252,SG,SG,0
0.0,0.0,0.6274933321776902,0.0824668818363364,0.29003978598597335,PG,SG,1
0.0,0.23778056433235373,0.0,0.5674979728262352,0.19472146284141106,SF,SF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.07786381480415323,0.552277500136986,0.03699132945592149,0.2530387496453615,0.0798286059575778,PF,SF,1
0.0,0.0,0.0859546852593437,0.0,0.9140453147406564,SG,SG,0
0.8014828996805161,0.1985171003194838,0.0,0.0,0.0,C,C,0
0.6257855123885757,0.3742144876114243,0.0,0.0,0.0,C,PF,1
0.0,0.24945264933230965,0.0,0.5055439167264569,0.2450034339412333,SF,SF,0
0.08345832705886594,0.5980023932773286,0.0,0.3185392796638054,0.0,PF,SG,1
0.8025973750302545,0.19740262496974548,0.0,0.0,0.0,C,PF,1
0.07869407329512058,0.5915565248405725,0.0,0.32974940186430685,0.0,PF,SF,1
0.0,0.0,0.9376151254219507,0.0,0.0623848745780494,PG,PG,0
0.08481365479794646,0.17020761292030015,0.22367806364636783,0.3304025374446722,0.19089813119071333,SF,SG,1
0.3353494647559696,0.6202513400530877,0.0,0.04439919519094273,0.0,PF,PF,0
0.22072830874144678,0.45328003151051016,0.038717955588112515,0.24533443008873135,0.041939274071199226,PF,SG,1
0.03841392110216411,0.7527453486355102,0.0,0.2088407302623255,0.0,PF,SF,1
0.9629740851940162,0.03702591480598381,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.07576586601106744,0.7545752764821485,0.0,0.13216777866965465,0.037491078837129384,PF,PF,0
0.0,0.40893715231898536,0.0,0.47271953794993865,0.11834330973107607,SF,SG,1
0.0,0.040408734704539595,0.04728951669722586,0.564459995203728,0.34784175339450657,SF,PG,1
0.0,0.0,0.15157287434730876,0.1870989505130229,0.6613281751396685,SG,PG,1
0.0,0.24954214336196606,0.03879615294699112,0.2176613661565927,0.49400033753445005,SG,SG,0
0.3546802779353808,0.44381800373157054,0.0,0.20150171833304864,0.0,PF,PF,0
0.0,0.0,0.8746928038642022,0.0,0.1253071961357978,PG,PG,0
0.41763204822207606,0.5426606346686275,0.0,0.03970731710929645,0.0,PF,PF,0
0.0,0.0,0.25893817106000977,0.1970916142380896,0.5439702147019008,SG,SG,0
0.17926272762497347,0.7359083028825162,0.0,0.08482896949251029,0.0,PF,PF,0
0.0,0.0,0.36272256636106237,0.4817777070731848,0.1554997265657528,SF,PG,1
0.0,0.9202771897757595,0.0,0.07972281022424056,0.0,PF,PF,0
0.0,0.042124622644487256,0.11730445754547243,0.6346531460936927,0.20591777371634748,SF,SG,1
0.0,0.0,0.6563413698584678,0.0,0.3436586301415322,PG,SG,1
0.7559016943778727,0.24409830562212742,0.0,0.0,0.0,C,C,0
0.16447217386306173,0.25096703245143037,0.24126612874419104,0.264735386903687,0.07855927803762978,SF,SF,0
0.3287096540367124,0.6311037530540986,0.0,0.04018659290918898,0.0,PF,PF,0
0.039204021022484326,0.5256522739873261,0.0,0.27726454861944594,0.15787915637074348,PF,SF,1
0.3204039799013885,0.6795960200986114,0.0,0.0,0.0,PF,PF,0
0.6103479322012606,0.3896520677987394,0.0,0.0,0.0,C,C,0
0.6479165743083147,0.3520834256916852,0.0,0.0,0.0,C,SF,1
0.7111231492055355,0.2888768507944645,0.0,0.0,0.0,C,C,0
0.6202021398041851,0.37979786019581485,0.0,0.0,0.0,C,PF,1
0.04642435798267298,0.460334889514945,0.0,0.36608997787492964,0.12715077462745242,PF,SG,1
0.3287268499911374,0.5885845038951877,0.0,0.08268864611367492,0.0,PF,PF,0
0.0,0.16368932793353153,0.2001906041462013,0.15957275285222805,0.4765473150680392,SG,SG,0
0.20252236865900136,0.7337071366402806,0.0,0.063770494700718,0.0,PF,SG,1
0.04258159108164347,0.3728526417448236,0.0,0.5042056348228661,0.08036013235066698,SF,SF,0
0.0,0.0,0.6847180579311325,0.18281578797450068,0.1324661540943668,PG,PG,0
0.6238131244539816,0.37618687554601843,0.0,0.0,0.0,C,C,0
0.0,0.0,0.892206423931154,0.03684928108378876,0.07094429498505712,PG,PG,0
0.0,0.30621261878734635,0.039627092949849355,0.287828234648288,0.36633205361451643,SG,SG,0
0.12378050047485994,0.8361497660788648,0.0,0.04006973344627521,0.0,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.04124244313958932,0.7559211261571827,0.0,0.12369345125680392,0.0791429794464242,PF,SF,1
0.3289747925928918,0.6710252074071081,0.0,0.0,0.0,PF,PF,0
0.043676523244455756,0.669319172188909,0.0,0.2492699129655758,0.03773439160105953,PF,SF,1
0.0,0.25107557184270596,0.0,0.6332329200830895,0.11569150807420463,SF,SG,1
0.03994293214638166,0.6045082950317521,0.0,0.19617137480056415,0.1593773980213021,PF,SF,1
0.04281778707799238,0.5089454683506401,0.0,0.2900468431047253,0.15818990146664214,PF,SF,1
0.0,0.04370098631688182,0.3856551055599332,0.26849725255933954,0.3021466555638455,PG,PG,0
0.0,0.15699823236469193,0.11958451258690178,0.2619455384643822,0.461471716584024,SG,SG,0
0.6191053236877636,0.3808946763122364,0.0,0.0,0.0,C,PF,1
0.6354614108095162,0.3645385891904839,0.0,0.0,0.0,C,C,0
0.03997727479231353,0.21417952400302784,0.2092339905813271,0.1631951966253735,0.37341401399795804,SG,SG,0
0.0,0.11408132602968815,0.07691348155959357,0.33739257568396974,0.47161261672674853,SG,SF,1
0.041549112642983055,0.2063435778455885,0.20677092413920406,0.4263918150421155,0.118944570330109,SF,SF,0
0.0,0.0,1.0,0.0,0.0,PG,SG,1
0.7024426780381937,0.2975573219618063,0.0,0.0,0.0,C,C,0
0.0,0.0,0.8155385705811767,0.04233625700817847,0.14212517241064476,PG,PG,0
0.5073058647423231,0.49269413525767686,0.0,0.0,0.0,C,PF,1
0.9522453757342382,0.04775462426576185,0.0,0.0,0.0,C,C,0
0.0,0.0,0.6624013285198525,0.04194986075258377,0.2956488107275638,PG,PG,0
0.0,0.0,0.31952315961063077,0.07870283261379411,0.6017740077755751,SG,PG,1
0.0,0.3659641358345551,0.0,0.44525336478098565,0.1887824993844592,SF,SF,0
0.2521064832805887,0.6125217732426149,0.0,0.13537174347679637,0.0,PF,SF,1
0.03902307225401877,0.673892324722274,0.0,0.28708460302370725,0.0,PF,SF,1
0.0,0.036949321805637016,0.11798304152629817,0.6115950754147959,0.23347256125326898,SF,PG,1
0.045707507423680745,0.4122103486839878,0.0,0.3331033607639927,0.20897878312833873,PF,SF,1
0.16533096953978577,0.4613952534693219,0.0381840385118563,0.1800014873061234,0.15508825117291264,PF,SG,1
0.8476293083738986,0.15237069162610142,0.0,0.0,0.0,C,C,0
0.6470978824712126,0.3073183223921085,0.0,0.04558379513667881,0.0,C,C,0
0.0,0.047225688176471235,0.6577421798908205,0.0,0.2950321319327083,PG,PG,0
0.0,0.0,0.0367045922248352,0.4559078170966833,0.5073875906784814,SG,SF,1
0.16682727563282765,0.4249888850069651,0.0,0.2810197849783377,0.12716405438186956,PF,SF,1
0.5220011707179177,0.47799882928208226,0.0,0.0,0.0,C,PF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.28527042053065915,0.7147295794693408,0.0,0.0,0.0,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.6077180555829006,0.32200130994340836,0.0702806344736911,0.0,0.0,C,C,0
0.5590360906958137,0.4409639093041862,0.0,0.0,0.0,C,C,0
0.0,1.0,0.0,0.0,0.0,PF,PF,0
0.6165149001582995,0.3834850998417006,0.0,0.0,0.0,C,C,0
0.0,0.2919179556933577,0.0,0.5419484362405279,0.1661336080661143,SF,SG,1
0.0,0.04292892095911992,0.04241946842683629,0.1505279828126018,0.7641236278014419,SG,SG,0
0.0,0.0,0.0851435034597206,0.38438173056265384,0.5304747659776256,SG,SG,0
0.0,0.43247986450417314,0.0,0.5248587437385103,0.0426613917573165,SF,SG,1
0.0,0.0,0.8441428340008715,0.0,0.15585716599912852,PG,PG,0
0.9612687987902564,0.038731201209743556,0.0,0.0,0.0,C,C,0
0.1414139475308934,0.7759363710926662,0.0,0.0826496813764404,0.0,PF,C,1
0.1812468099069255,0.8187531900930746,0.0,0.0,0.0,PF,SF,1
0.4406661184688166,0.5220655839139192,0.0,0.0372682976172642,0.0,PF,PF,0
0.6811232213349822,0.31887677866501785,0.0,0.0,0.0,C,C,0
0.0,0.6780260307662453,0.0,0.3219739692337546,0.0,PF,PG,1
0.7272674173623721,0.27273258263762795,0.0,0.0,0.0,C,C,0
0.1313516622110063,0.42521604594752,0.0,0.2413502128846794,0.20208207895679425,PF,PF,0
0.0,0.04691020836968251,0.1252766437566436,0.6310813237306059,0.19673182414306803,SF,SG,1
0.0,0.0,0.8802190888236252,0.0,0.11978091117637482,PG,PG,0
0.32101796639546937,0.6034636020997313,0.0,0.07551843150479945,0.0,PF,PF,0
0.0,0.04106796593943675,0.6712149062559768,0.0425090117413594,0.24520811606322698,PG,PG,0
0.07871676026452504,0.7867577143207234,0.0,0.1345255254147516,0.0,PF,SF,1
0.0,0.04012703225098943,0.040085700233142764,0.7435386462316366,0.17624862128423113,SF,SG,1
0.0,0.04282759400854905,0.08201852305989159,0.41950055953201093,0.45565332339954834,SG,SG,0
0.25671965508922895,0.7025872176478152,0.0,0.0406931272629559,0.0,PF,PF,0
0.04121865733313962,0.579620426725438,0.0,0.247324306099929,0.13183660984149345,PF,SF,1
0.0,0.07625587712886066,0.1697528916839058,0.12303943564583499,0.6309517955413986,SG,SG,0
0.2741620154472336,0.7258379845527663,0.0,0.0,0.0,PF,PF,0
0.0,0.1279080720777667,0.0,0.564229474732887,0.30786245318934635,SF,SG,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.16203603175989306,0.46278315732351033,0.0,0.25856653679081937,0.11661427412577714,PF,SF,1
0.8055619263010024,0.1565107728204783,0.0,0.03792730087851922,0.0,C,C,0
0.46069887972634055,0.5393011202736595,0.0,0.0,0.0,PF,C,1
0.8802645314565583,0.11973546854344168,0.0,0.0,0.0,C,C,0
0.043857253074750115,0.7618862123114591,0.0,0.19425653461379083,0.0,PF,PF,0
0.0,0.03887364031321596,0.9179747350822459,0.0,0.04315162460453814,PG,PG,0
0.663049896327116,0.2949061977301757,0.0,0.042043905942708376,0.0,C,C,0
0.41499851271743715,0.5850014872825628,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.7298483497972028,0.03722629014102835,0.23292536006176887,PG,PG,0
0.0,0.07763986291366481,0.040991009117833745,0.5001417077057452,0.3812274202627563,SF,SF,0
0.0,1.0,0.0,0.0,0.0,PF,PF,0
0.08185933505650088,0.33299666068750594,0.2934791283203779,0.17469650570801223,0.11696837022760309,PF,SG,1
0.0,0.0,0.9563267147997492,0.0,0.043673285200250864,PG,PG,0
0.5024607204666905,0.4975392795333095,0.0,0.0,0.0,C,SF,1
0.5807401039882277,0.41925989601177216,0.0,0.0,0.0,C,C,0
0.0,0.080659817128204,0.12453784240130308,0.4455526786880693,0.34924966178242356,SF,SG,1
0.46430196331459767,0.5356980366854024,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.6660610228194135,0.0,0.3339389771805865,PG,PG,0
0.0,0.0,0.7020472973756289,0.0,0.29795270262437107,PG,PG,0
0.0,0.0,0.6785625639422019,0.11755842994903194,0.20387900610876622,PG,SG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.043077933636672,0.15464740589147125,0.3413878823901854,0.24920936733646,0.21167741074521135,PG,PG,0
0.12519114310412227,0.37510760045775676,0.040365160909317126,0.3647858840623535,0.0945502114664503,PF,SG,1
0.47523210043183456,0.4737751505691912,0.0,0.050992748998974394,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.28902326525396943,0.7109767347460305,0.0,0.0,0.0,PF,PF,0
0.0,0.0396882500414221,0.7251702273715491,0.03783343116323291,0.19730809142379582,PG,PG,0
0.0,0.0,0.5224102269338347,0.19858242905210294,0.2790073440140624,PG,PG,0
0.33140909449955225,0.6685909055004478,0.0,0.0,0.0,PF,PF,0
0.7698822180786264,0.23011778192137364,0.0,0.0,0.0,C,C,0
0.0,0.08346090706568947,0.3015194273399384,0.37746313963551353,0.23755652595885857,SF,PG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.4195478540862647,0.5804521459137353,0.0,0.0,0.0,PF,PF,0
0.9149169746284961,0.08508302537150389,0.0,0.0,0.0,C,C,0
0.4433400598740493,0.5566599401259507,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.9262201768635212,0.0,0.07377982313647882,PG,PG,0
0.6204326319796625,0.37956736802033747,0.0,0.0,0.0,C,C,0
0.28706466889079846,0.7129353311092015,0.0,0.0,0.0,PF,SF,1
0.0,0.0,0.7287489647258361,0.07616875785986507,0.19508227741429884,PG,SG,1
0.0,0.0,0.9636754033254119,0.0,0.036324596674588,PG,PG,0
0.0,0.21041510713084677,0.0,0.7007302960767134,0.08885459679243973,SF,SG,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.7209230935417213,0.11860196683169166,0.1604749396265871,PG,PG,0
0.0,0.0,0.918045929911808,0.0,0.08195407008819196,PG,PG,0
0.0,0.12125061424821176,0.24181975190055965,0.3440551986409558,0.292874435210273,SF,PG,1
0.44728826597269294,0.5144452790960189,0.0,0.038266454931288094,0.0,PF,PF,0
0.47563830366503995,0.52436169633496,0.0,0.0,0.0,PF,C,1
0.0,0.2101622075328839,0.0447398023790822,0.5418387120863853,0.20325927800164872,SF,SG,1
0.0,0.0,0.8846996581819222,0.0,0.11530034181807776,PG,PG,0
0.5762666688257856,0.3867130507656562,0.0,0.037020280408558225,0.0,C,PF,1
0.17312952478904817,0.8268704752109518,0.0,0.0,0.0,PF,SF,1
0.0435035518781336,0.21410105485417938,0.0,0.5754015826517868,0.16699381061590027,SF,SG,1
0.7558187475198663,0.24418125248013384,0.0,0.0,0.0,C,C,0
0.07869574237062517,0.7597641386488023,0.0,0.1615401189805724,0.0,PF,SF,1
0.0,0.0,0.03793734991723215,0.5224398308292306,0.43962281925353724,SF,SG,1
0.6789340834316006,0.2818414006310539,0.0,0.03922451593734551,0.0,C,C,0
0.0,0.07912709267893099,0.1319089104653975,0.611630760960839,0.1773332358948326,SF,PG,1
0.4294501522666431,0.5705498477333568,0.0,0.0,0.0,PF,PF,0
0.03840508405168489,0.6288772633579301,0.0,0.20980061978404085,0.12291703280634415,PF,SF,1
0.7208024180826994,0.2791975819173006,0.0,0.0,0.0,C,PF,1
0.0,0.21272628662583806,0.16913027996131563,0.357265080673032,0.2608783527398143,SF,PG,1
0.0,0.2502197161018829,0.0,0.663781049620059,0.08599923427805808,SF,SF,0
0.0,0.0,0.8752815100744372,0.0,0.12471848992556274,PG,PG,0
0.17535589701117568,0.7127744401963715,0.0,0.1118696627924529,0.0,PF,PF,0
0.08125134952148214,0.7604295735162555,0.0,0.12122656542000557,0.03709251154225672,PF,SF,1
0.6763882994785624,0.3236117005214377,0.0,0.0,0.0,C,C,0
0.0,0.7272586290842642,0.0,0.2727413709157358,0.0,PF,SF,1
0.6668745897980053,0.3331254102019948,0.0,0.0,0.0,C,SF,1
0.24230943293238721,0.7192864774827702,0.0,0.03840408958484259,0.0,PF,SG,1
0.08113691588130159,0.5668474832781359,0.0,0.3153178204630129,0.03669778037754975,PF,PF,0
0.12652268173764103,0.1214829523275283,0.0,0.5512087582007846,0.2007856077340461,SF,SG,1
0.48425908829637776,0.4780786100408169,0.0,0.037662301662805424,0.0,C,C,0
0.04168872008431623,0.2103362937578541,0.0,0.12409472835356095,0.6238802578042687,SG,SG,0
0.0,0.0,0.8072074820656855,0.0,0.19279251793431448,PG,PG,0
0.12512062241031702,0.333952618762883,0.0,0.45750663758936283,0.08342012123743708,SF,SF,0
0.9189749105176984,0.08102508948230153,0.0,0.0,0.0,C,C,0
0.9600473901385649,0.039952609861435,0.0,0.0,0.0,C,C,0
0.9599432367312557,0.04005676326874419,0.0,0.0,0.0,C,C,0
0.0,0.0,0.2613475296261965,0.1687291270718017,0.5699233433020018,SG,SG,0
0.0,0.0,0.9224272850161255,0.036703023283877444,0.040869691699997206,PG,PG,0
0.0,0.5310615123959148,0.0,0.46893848760408524,0.0,PF,SF,1
0.15673801368283846,0.8432619863171615,0.0,0.0,0.0,PF,PF,0
0.0,0.19338155336363505,0.0,0.12811903984166045,0.6784994067947044,SG,SG,0
0.3750486058152771,0.624951394184723,0.0,0.0,0.0,PF,SG,1
0.9630824327780505,0.03691756722194951,0.0,0.0,0.0,C,C,0
0.5941631913849096,0.4058368086150904,0.0,0.0,0.0,C,C,0
0.0,0.0,0.08231123253237119,0.46692831768026394,0.4507604497873649,SF,PG,1
