FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.3509009619292779,0.2858726208348867,0.6845901639344248,0.18639856557377,0.2277263007840342,0.382999999999999,0.2659305729750055,0.24287125291647935,0.502,0.525,0.1597565372298687,0.19159887201333076,0.594,0.16598360655737704,0.30327868852459017,0.2780054644808743,0.11662001865920299,0.36065573770491804,0.09836065573770492,0.24795081967213117,0.2704918032786885,0.3320709690807222
0.439978595635888,0.42149783553611925,1.1292086330935251,0.17738309352517986,0.31855231926990374,0.263,0.3745030866235158,0.3478667541624227,0.516,0.478,0.13109042343920932,0.10365588746770009,0.833,0.06474820143884892,0.19964028776978415,0.16266986410871304,0.6550856875475229,0.26378896882494,0.02877697841726619,0.5143884892086331,0.39568345323741005,0.38598488297969213
0.3945614502799254,0.3613995497533376,0.4655718475073313,0.31407624633431086,0.3646638816179284,0.408,0.2455709074957379,0.24138983568194533,0.466,0.528,0.1625094886296815,0.14815336106678326,0.76,0.10557184750733138,0.28934506353861195,0.24112088628217662,0.2920630379324321,0.23655913978494625,0.02346041055718475,0.2258064516129032,0.2150537634408602,0.388525928950592
0.4032331305058578,0.3260028232369966,0.6316483516483516,0.09903846153846155,0.147353924847531,0.309,0.35960563043204075,0.33024632520995134,0.519,0.509,0.15119938276471265,0.1690810437275252,0.629,0.19780219780219777,0.2597680097680098,0.2635327635327635,0.4169272461955389,0.6178266178266177,0.029304029304029304,0.4029304029304029,0.41636141636141644,0.3489358742523299
0.3623046492499315,0.4681573098512365,0.5579146919431279,0.31723933649289093,0.42214033769287646,0.357,0.2116881827285725,0.32725644486996214,0.308,0.397,0.35372628450622107,0.3064622441795098,0.853,0.10663507109004738,0.26303317535545023,0.22406529752501317,0.26971833699379644,0.31279620853080564,0.05687203791469194,0.3649289099526066,0.20853080568720378,0.4203311536384905
0.3157563780093424,0.35308717030544345,0.7180434782608696,0.008491847826086958,0.008756810852885578,0.25,0.32331406572473587,0.4271550570545729,0.37,0.37,0.37898197055770605,0.4637399369272277,0.617,0.12228260869565219,0.11730072463768117,0.13405797101449274,0.2938317426652527,0.43840579710144933,0.043478260869565216,0.5081521739130435,0.43840579710144933,0.34514309301045676
0.40872269045086335,0.26477389595136525,1.012277227722772,0.0,0.03804456115478442,0.0,0.41737773378575044,0.35201611935116284,0.569,0.568,0.22612811087059548,0.22144838423286684,0.737,0.556930693069307,0.6563531353135313,0.691969196919692,0.07043387265555824,0.18151815181518152,0.23762376237623759,0.2995049504950495,0.471947194719472,0.35775159794460454
0.600139028346335,0.5694156437224637,0.5170093457943925,0.0,0.0017448669837703459,0.0,0.6152012913684751,0.6692624301157372,0.463999999999999,0.461,0.23332941314830058,0.2660737246512236,0.642,0.43457943925233644,0.5282969885773624,0.5571131879543095,0.0886457462705468,0.1142263759086189,0.3364485981308411,0.3598130841121496,0.39979231568016615,0.49800859655349183
0.4169797145003757,0.4446555288595853,0.6430909090909075,0.361875,0.44578005115089514,0.386,0.251578436134045,0.2968476030591307,0.398999999999999,0.476,0.26947227181850253,0.28003017195747193,0.707,0.10227272727272728,0.25227272727272726,0.21489898989898992,0.49150036954915,0.3,0.01818181818181818,0.425,0.2833333333333333,0.44295166858457996
0.8555207069435223,0.8170672532591464,0.4826592797783933,0.1282202216066482,0.1849296143845952,0.322,0.8186660875509402,0.8291198204328893,0.504,0.502,0.5786476534434808,0.5447653447903221,0.807,0.3365650969529086,0.3245614035087719,0.3701138811942136,0.197058757291174,0.3250230840258541,0.06648199445983378,0.335180055401662,0.18282548476454294,0.8098285353623897
0.6067798804565954,0.6224369765430297,0.41075718015665796,0.17250326370757185,0.23701027692266602,0.341,0.5416895281647093,0.5939867420783407,0.457,0.466,0.31831493046994014,0.30973350424135393,0.76,0.2819843342036553,0.4266753698868581,0.4078909196402669,0.1708802988813178,0.15317667536988688,0.02088772845953003,0.24412532637075715,0.21061792863359444,0.5603331460488482
0.29766693483507645,0.22301211306982283,0.5086725663716815,0.16749631268436577,0.19742887535930106,0.395,0.22815982996254192,0.19324697820322564,0.522,0.545,0.19164501024625358,0.16610034994839848,0.81,0.10619469026548674,0.31833824975417896,0.2607341855129466,0.394512794685469,0.49754178957718775,0.05899705014749263,0.2920353982300885,0.24877089478859388,0.3036107688286472
0.436835891381346,0.46751739007424314,0.7561904761904763,0.35132275132275137,0.5041610847237447,0.332,0.27958163716452045,0.28970055140545725,0.452999999999999,0.474,0.27709796791297436,0.23808203478807374,0.845,0.02380952380952381,0.19576719576719576,0.14138741916519698,0.5420054200542006,0.1940035273368607,0.04232804232804233,0.4365079365079365,0.2328042328042328,0.45767195767195773
0.23016084599662315,0.13948754551883202,0.6141935483870968,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.23128194279568298,0.21938278513544318,0.476,0.476,0.20254289335789982,0.23710115683970073,0.62,0.3548387096774194,0.5636200716845878,0.5378335324571885,0.05099513360725005,0.07885304659498207,0.38709677419354843,0.1774193548387097,0.38112305854241335,0.223696746971553
0.4823882971671013,0.4139504156135271,0.46588235294117647,0.05213903743315509,0.09740552812615398,0.24,0.4713492090288366,0.4512497169595824,0.513,0.497,0.15089987113701928,0.16401525901266575,0.645,0.1323529411764706,0.3627450980392157,0.3077837195484255,0.8445284987609234,0.35294117647058826,0.021390374331550804,0.573529411764706,0.2450980392156863,0.4010864414810803
0.473561032692167,0.4300275766789409,0.7200000000000001,0.10278953960678773,0.14162928450523993,0.332999999999999,0.47919702120770585,0.526960529421766,0.452,0.452999999999999,0.525765502857398,0.513630615258457,0.775999999999999,0.45796460176991144,0.4502212389380531,0.5093411996066863,0.125908338729405,0.19469026548672563,0.07079646017699115,0.4867256637168141,0.6327433628318584,0.49417497479556394
0.23431810265666064,0.1747734000240199,0.5986206896551725,0.015134099616858238,0.038657142017226684,0.158,0.23736390057855994,0.23732991428802164,0.457,0.44,0.06428292380917619,0.04567775170807541,0.767,0.051724137931034475,0.17720306513409959,0.1417624521072797,0.4469987228607918,0.1123882503192848,0.01532567049808429,0.29501915708812254,0.30906768837803317,0.18878219118288955
0.33664417317461515,0.43507778711310846,1.1163302752293547,0.35624999999999996,0.5192754405312184,0.327,0.18273580275170725,0.23798278083816346,0.351,0.423,0.19613584843773435,0.19051845317224236,0.733,0.08256880733944955,0.22629969418960247,0.18858307849133538,0.4699037816066234,0.26911314984709483,0.0,0.4036697247706422,0.23547400611620795,0.37167576355823945
0.582447855175128,0.6314739786510793,1.013877551020408,0.22653061224489732,0.32136332793987166,0.332999999999999,0.49785533701734963,0.5679250622091776,0.437999999999999,0.452,0.3048559892026904,0.25328564298785566,0.878,0.12244897959183675,0.20975056689342406,0.19576719576719578,0.38714672861014326,0.34920634920634924,0.0272108843537415,0.4863945578231293,0.3242630385487529,0.5511926289503144
0.39885016169601145,0.3400847786002512,0.45684782608695657,0.07252739763370888,0.14162928450523993,0.234961879432624,0.41207551339230314,0.4317433476882152,0.467,0.467,0.2327151798086609,0.20606356643255483,0.81,0.2690217391304348,0.5781250000000001,0.5027173913043479,0.10825379992930365,0.15942028985507248,0.043478260869565216,0.20923913043478262,0.29891304347826086,0.3570445789763346
0.4132231404958678,0.3894001561487732,0.707027027027027,0.014076576576576579,0.01956176124974079,0.25,0.41864414963262137,0.46873902441893495,0.44,0.439,0.4698611936645572,0.4067599041397079,0.867,0.222972972972973,0.5833333333333334,0.48148148148148157,0.24353621914597523,0.06606606606606606,0.19819819819819823,0.42117117117117114,0.42942942942942947,0.43896111301174595
0.44931691684938435,0.3103119551446885,0.8331428571428571,0.05464285714285714,0.0663604572263688,0.357,0.4410825857400038,0.35887380133922614,0.591,0.585,0.12356935247343671,0.12036266844119116,0.692,0.20204081632653062,0.33979591836734696,0.31882086167800455,0.24390243902439027,0.14965986394557823,0.0653061224489796,0.3816326530612244,0.26938775510204077,0.37093774218548176
0.699759061115573,0.608651421062671,0.5755485893416928,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.7207523254553292,0.7160591500556381,0.51,0.51,0.3284737785704989,0.3489396920692419,0.701,0.3103448275862069,0.7152560083594568,0.6185997910135841,0.2230037974360935,0.1839080459770115,0.03761755485893417,0.43103448275862066,0.367816091954023,0.600670608309194
0.3081555512845154,0.22749817755606694,0.6753488372093023,0.039098837209302184,0.06263010765479093,0.268999999999999,0.3008911528513502,0.27328726417754406,0.513,0.5,0.29054542537198447,0.3026089765662177,0.709,0.3488372093023256,0.5616925064599484,0.5417743324720069,0.09926262053318208,0.1421188630490956,0.046511627906976744,0.2131782945736434,0.2416020671834625,0.3182955549013835
0.47566574839302117,0.41350816089599124,1.2773333333333332,0.0,0.014720090934924695,0.0,0.49103683064982606,0.4969650493619901,0.489,0.479,0.24745340424512483,0.21375626166842276,0.833,0.39999999999999997,0.5709876543209876,0.5481481481481482,0.06323396567299006,0.2716049382716049,0.17777777777777776,0.4888888888888888,0.5703703703703704,0.4136427566807313
0.5812444505156752,0.4736548024808627,1.5738842975206613,0.3548553719008265,0.3670816512016234,0.458,0.42690534974381583,0.3638290623588481,0.565,0.607,0.11298880414593586,0.0983596189355328,0.75,0.18595041322314051,0.22933884297520662,0.23783287419651059,0.2351676409326077,0.30303030303030304,0.03305785123966942,0.18181818181818182,0.24242424242424243,0.5157966314468041
0.5924586776859505,0.5814958512599877,0.507375,0.13619140624999998,0.1718190537084399,0.367,0.5451555750108638,0.587056985637008,0.465,0.476,0.31212366223685717,0.30288741473964403,0.760999999999999,0.23906249999999998,0.3854166666666667,0.3661458333333334,0.1600609756097561,0.3208333333333333,0.0625,0.4296875,0.3208333333333333,0.5440466772151898
0.5323384749222069,0.4296275652015955,0.7520647773279353,0.08934716599190284,0.12695569338455326,0.321,0.5017630859183182,0.45134110727725424,0.546,0.537,0.1490043285508661,0.15412364780628232,0.672999999999999,0.3643724696356275,0.7489878542510122,0.6657669815564553,0.2188868042526579,0.3265856950067476,0.06477732793522267,0.40080971659919024,0.31174089068825916,0.4432942141136678
0.5577212952856178,0.4754786561677354,1.1071698113207546,0.2033805031446536,0.23949235149350964,0.397999999999999,0.46880728109214664,0.4476436504500826,0.514,0.532,0.2516729204712802,0.23263168467871795,0.784,0.11320754716981132,0.23270440251572327,0.20684835779175403,0.268446080687222,0.32285115303983225,0.025157232704402517,0.20754716981132074,0.39203354297693915,0.509593185255951
0.7121023434846598,0.8768638809136912,0.9320547945205456,0.07252739763370888,0.14162928450523993,0.234961879432624,0.7346017781852071,1.0,0.377999999999999,0.377999999999999,0.14982624988118617,0.09770899469693689,1.0,0.4931506849315069,0.6757990867579909,0.6757990867579908,0.11693952555963916,0.10045662100456622,0.0,0.7534246575342466,0.9543378995433788,0.5549679209294262
0.370648635111445,0.3877310287881892,0.4690909090909091,0.2625841750841751,0.3383967552765507,0.367,0.24503331644423748,0.28888838644481246,0.397999999999999,0.453999999999999,0.15430085875810912,0.12474604638969969,0.838,0.07575757575757576,0.1972502805836139,0.16610549943883277,0.34491254003449123,0.19753086419753085,0.01346801346801347,0.31481481481481477,0.23456790123456786,0.35391893619741716
0.43199560449623403,0.36199554947926854,0.4806648199445983,0.03462603878116343,0.07606747384007197,0.2,0.4320213704465886,0.4128436574604419,0.51,0.491,0.1591616841766453,0.1388163712786945,0.787999999999999,0.3116343490304709,0.5210064635272391,0.49538319482917825,0.1418823052496453,0.28439519852262235,0.12188365650969529,0.19806094182825484,0.22345337026777468,0.36396788106174827
0.47589075584259216,0.4429270953324894,0.5316556291390729,0.0,0.002337358784573432,0.0,0.48492809398225795,0.5350254659911972,0.451,0.446,0.407940166034115,0.39827369469438484,0.768,0.34271523178807944,0.35733995584988965,0.394775570272259,0.1036450761858612,0.19426048565121415,0.09271523178807947,0.21854304635761587,0.46136865342163347,0.4604535166401207
0.4681400920666542,0.3976143618778391,0.5616938110749186,0.08151465798045604,0.10064396810983281,0.364,0.4362722066044098,0.4321468781348221,0.494,0.5,0.267934559214778,0.2510571010693208,0.778,0.0732899022801303,0.24104234527687296,0.19417300036192545,0.43563464950610425,0.2866449511400651,0.03908794788273615,0.4299674267100977,0.3702497285559175,0.4279882901084402
0.29456365152778835,0.23753686359202222,0.7513761467889908,0.01272935779816514,0.006194420328961262,0.444,0.3026796732821489,0.3154364942868046,0.455,0.461,0.15618286907912696,0.12461290386584839,0.849,0.061926605504587146,0.21215596330275227,0.16972477064220184,0.24800477362571788,0.13455657492354742,0.0,0.2270642201834862,0.4204892966360856,0.26117756358146554
0.3190801293568092,0.30974586462146925,1.274086956521739,0.07252739763370888,0.14162928450523993,0.234961879432624,0.3347251503973736,0.39962531325271894,0.407,0.407,0.2415720282866917,0.22948869102297964,0.762,0.3521739130434782,0.4826086956521739,0.482608695652174,0.049487451396253095,0.19130434782608693,0.10434782608695652,0.33478260869565213,0.6376811594202899,0.3046780407264722
0.3474830954169797,0.34074146505000846,1.1236363636363635,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.3640789170300175,0.4324385432387672,0.412,0.412,0.145002298653951,0.11023351128990791,0.875,0.37500000000000006,0.42045454545454547,0.4515993265993266,0.10778516876077852,0.11111111111111112,0.060606060606060615,0.16666666666666669,0.6111111111111112,0.29861910241657075
0.4504483412544191,0.3906823765389645,0.4813597733711048,0.1188916430594901,0.13791179730914413,0.395,0.40365936641840416,0.40399263804848046,0.486,0.503,0.41649589430026207,0.37848929465008213,0.823,0.19121813031161475,0.5153446647780926,0.4309096632042809,0.2982565236417237,0.16619452313503305,0.056657223796033995,0.3271954674220964,0.311614730878187,0.46527055617312724
0.46413813459268005,0.39209434542102023,1.53,0.0,0.07330105955425649,0.0,0.47379254352491235,0.4415753990460202,0.526,0.476,0.04882730464877942,0.05658896190317751,0.5,0.0,0.4680059523809524,0.31200396825396826,0.20325203252032523,0.0,0.0,0.34375,0.09821428571428571,0.34216772151898733
0.4874835309617918,0.4022073167472809,1.3043478260869565,0.08808876811594203,0.10185699988880241,0.389,0.4570602022932196,0.43633163832185756,0.513,0.521,0.2640807080876826,0.2711333569615126,0.714,0.22826086956521738,0.29045893719806765,0.2830112721417069,0.10309885707552728,0.10628019323671498,0.028985507246376812,0.19927536231884058,0.4251207729468599,0.44432214272610526
0.5282419416460558,0.5727885724027473,0.3538686131386853,0.2737226277372263,0.36009110086433815,0.36,0.403664733657567,0.47268072421757384,0.421,0.455,0.3131549677757928,0.2802526268750599,0.821,0.07664233576642335,0.22506082725060828,0.18505001351716685,0.2700136490415999,0.21411192214111918,0.019464720194647202,0.37469586374695857,0.178426601784266,0.5168314392189473
0.568021902105775,0.5751073696388918,0.4837151702786378,0.07974071207430342,0.11399681692572038,0.317,0.548495922351887,0.6178177099485275,0.446,0.447999999999999,0.3843975664753544,0.36215854009651044,0.792,0.19504643962848298,0.20046439628482976,0.22273821809425529,0.1673840267814443,0.29514963880288964,0.07430340557275542,0.35758513931888547,0.26109391124871,0.5356037151702787
0.289386552650103,0.18046025372315364,0.5905362776025236,0.0,0.03804456115478442,0.0,0.29647481319987806,0.26275819580249227,0.523,0.52,0.13438752921125258,0.15184832014073044,0.615,0.3974763406940063,0.8073080967402734,0.7197686645636173,0.08078787412479804,0.18506834910620398,0.3533123028391167,0.2429022082018927,0.4048370136698213,0.2452381903126622
