Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.320750656373678,0.41663686384776877,0.0002235752207381247,0.24331759064146236,0.019071313916352743,PF,PF,0
2.828305167681751e-10,1.6491684035502914e-07,0.9925849145364165,3.347906099642772e-05,0.007381441202916191,PG,PG,0
0.43917464717883586,0.5596370078339937,4.1467685689944565e-11,0.0011878959529820602,4.489927206845316e-07,PF,PF,0
0.0010138913717331875,0.006526344423206075,0.16474538445713804,0.18596899174440507,0.6417453880035175,SG,SG,0
0.006242105352580497,0.8760953296128284,6.036332700611439e-05,0.11055993944949384,0.007042262258090922,PF,PF,0
0.0005927922225103725,0.0054932811749273175,0.7862313408591319,0.034986458698793486,0.1726961270446369,PG,PG,0
0.11697610728717778,0.6302938980691263,0.0002512041913745972,0.22042440577593783,0.03205438467638357,PF,PF,0
0.00020996803169595111,0.017405119627535572,0.1012747365779001,0.3281699315073489,0.5529402442555195,SG,SG,0
1.1831876831816888e-06,0.00034207330756742306,0.39964571946824434,0.0291398133476626,0.5708712106888425,SG,SG,0
0.9285615562228534,0.07092080483684865,3.785857809969341e-08,0.0005158537469860757,1.747334733829327e-06,C,C,0
0.013008410493089751,0.22741347009074236,0.1047261666857432,0.4109285070856985,0.24392344564472618,SF,SF,0
0.3861393182110921,0.5134052738785339,2.300471087654475e-05,0.09793478207869206,0.002497621120805532,PF,PF,0
0.0016383733334744259,0.18921073077398315,0.02782285548630577,0.41425748022403386,0.36707056018220285,SF,SF,0
0.4186261252570068,0.5597049045318969,1.1712511703280406e-07,0.021537163950945966,0.00013168913503324535,PF,PF,0
0.814649115603108,0.18492229368890675,3.806484355415423e-10,0.0004281758083730543,4.1451896385924254e-07,C,C,0
0.4427803368058166,0.39522861387731867,2.089225650827955e-05,0.15207708901256978,0.009893068047786514,C,SF,1
0.4493075409898246,0.5466512919179309,8.711454475545487e-09,0.004026524850994135,1.4633529795857469e-05,PF,C,1
0.5511139362879152,0.44805590237129755,3.537281655150284e-12,0.0008299897500069575,1.7158724307397466e-07,C,PF,1
0.0012594871483378497,0.29586348461862927,0.0008490072066593853,0.5628612934128923,0.13916672761348128,SF,SG,1
0.04616005617761232,0.916071734209706,2.595693643652454e-07,0.03756449510801951,0.00020345493529777404,PF,PF,0
3.709568454423486e-05,0.019748454799253624,0.05766594372715217,0.2395960824561972,0.6829524233328528,SG,SG,0
0.06196278054860502,0.35036652954602265,0.020109068625444104,0.40597463348621804,0.16158698779371022,SF,SG,1
0.02245767056869232,0.31229693567286887,0.002532380668059354,0.524098433261371,0.13861457982900852,SF,SF,0
4.302153581559757e-05,0.0008429522468205719,0.7404079778686589,0.02324765509425564,0.23545839325444926,PG,PG,0
0.5409411542078917,0.4582580042356462,4.298874894707934e-11,0.0008005321715426723,3.093419306377009e-07,C,C,0
1.213072120636486e-06,1.4979899870660834e-05,0.986557593648772,0.0004112727078713879,0.013014940671365167,PG,PG,0
0.0001801948475672582,0.18569311524671012,0.017196458502674875,0.42069140274982325,0.37623882865322444,SF,SG,1
0.37594203318982816,0.6151994483265765,2.9287369940739376e-08,0.008818775163794697,3.971403243068031e-05,PF,PF,0
1.2404802239885252e-07,1.538877308102492e-06,0.9947780275078937,0.00010340983208736662,0.005116899734688456,PG,PG,0
0.11582601336764405,0.642458416455783,5.354787510300224e-06,0.2368105913010168,0.004899624088045669,PF,SF,1
0.11383199015915647,0.8815385807667327,7.052639640573993e-10,0.004624936853965362,4.491514881606192e-06,PF,PF,0
0.02236687286570475,0.5574296674060158,0.00039308061268608744,0.37293317222456573,0.04687720689102751,PF,SF,1
0.035772335463148106,0.19408502938310385,0.008460421817675094,0.547353380854436,0.214328832481637,SF,SG,1
0.00570303994206222,0.5911343653840009,0.00036250145715492247,0.3620788567776806,0.040721236439101485,PF,SF,1
0.0025292437039831114,0.4163743900908593,0.0008981551513900231,0.4791345149211679,0.10106369613259965,SF,SF,0
0.0011289104737555891,0.0039186253828777905,0.7720224629100241,0.04882234113722434,0.17410766009611825,PG,PG,0
0.0002811428303379386,0.052790812948689474,0.10828925855202057,0.2296211258630028,0.6090176598059491,SG,SG,0
0.3304671237307044,0.6613931554990076,2.098846391787889e-07,0.008089801643370873,4.970924227799898e-05,PF,PF,0
0.268064702347144,0.7287184453672648,9.568954999830059e-09,0.0032082142735878256,8.628443048222959e-06,PF,C,1
0.0043347105800907865,0.007618388932929902,0.7038721315593824,0.05446891067963139,0.2297058582479655,PG,SG,1
0.0002534090587255394,0.04569579402417123,0.19667102741375,0.27148980703942444,0.4858899624639288,SG,SF,1
0.004338662974534705,0.08801507636512121,0.32438782716193226,0.24958909447921684,0.33366933901919504,SG,SF,1
6.631424239018892e-06,0.00010160131948039501,0.9546499698165769,0.0023632041749590744,0.04287859326474466,PG,SG,1
0.8333845529860474,0.16639280748170407,2.0000620501641803e-10,0.000222396293075967,2.4303916648263273e-07,C,C,0
1.411612713005379e-06,8.986154201408832e-06,0.9811865967294174,0.00042054475734554274,0.018382460746322687,PG,PG,0
0.3817944288011908,0.6112879019625788,1.2662669431103613e-09,0.006912455096677746,5.2128732857683835e-06,PF,PF,0
0.8893551023831942,0.11022576717173632,5.943756665332572e-11,0.00041884286049765945,2.875251342109287e-07,C,C,0
0.000897252090919447,0.003947356569000522,0.5024818009400873,0.08591913810556795,0.4067544522944248,PG,PG,0
1.4670338504711463e-06,0.0005594624769952641,0.7951116076614423,0.012306023742297896,0.19202143908541408,PG,PG,0
0.00021708164643572747,0.0733490358211119,0.010675952542818659,0.4609982220990158,0.454759707890618,SF,SF,0
0.16426461165221487,0.8269824486849907,1.476536202185064e-07,0.008694334353512493,5.8457655661830973e-05,PF,SF,1
0.015336351262155148,0.48586481692510936,0.00044242190368292604,0.4499754521353393,0.048380957773713276,PF,SF,1
0.00025632323712580654,0.011004473650096719,0.6555569355640076,0.07674038000367106,0.2564418875450987,PG,PG,0
0.0013675447724953115,0.2895621501277575,0.012128419444850928,0.49019819544021787,0.2067436902146784,SF,SF,0
0.003807279396149463,0.5234926693239788,0.017861753431343053,0.30420714581320857,0.1506311520353201,PF,SG,1
0.849985309856217,0.14966153279538094,6.310496703019147e-12,0.00035304982662381164,1.0751546775290508e-07,C,C,0
0.4837575173314145,0.5112452993733496,1.830185182355185e-09,0.004989993205996372,7.188259054308092e-06,PF,C,1
1.2691407839953705e-06,0.0001753694787445454,0.9299675616058718,0.004266583351902512,0.06558921642269701,PG,PG,0
0.006184006776207743,0.025711388925684524,0.14051501941290867,0.27215197017174025,0.5554376147134588,SG,SF,1
0.16289233502358308,0.19604682672967877,0.04315262687434201,0.4051220417730921,0.19278616959930397,SF,SF,0
0.6105738912582394,0.38555192801628363,2.1025271007508055e-08,0.003862269723196586,1.1889977009349233e-05,C,PF,1
5.324727788659604e-07,6.291437203942223e-06,0.9853247614399762,0.00037610427279126466,0.014292310377249528,PG,PG,0
0.4639809469052514,0.46739459763003055,1.8238430503372033e-05,0.06710561723338702,0.001500599800827844,PF,PF,0
1.4899022399345165e-06,1.5228148579850563e-05,0.9919277371565743,0.0002868996230702649,0.007768645169535853,PG,PG,0
0.2836516649012953,0.7118359127439373,2.726489542532745e-06,0.004476479067777394,3.321679744737927e-05,PF,C,1
0.5743236240075358,0.4251514608452462,1.3354230307952883e-11,0.0005247156371835924,1.994966801290763e-07,C,C,0
0.14964326780616347,0.7487226370155251,4.471377471415035e-06,0.09901814505898728,0.002611478741852928,PF,PF,0
0.6495289095028256,0.342361795256495,6.425868079780987e-08,0.008069925977730362,3.930500426840695e-05,C,C,0
0.0008244727737119083,0.13765144556174316,0.009686099892476735,0.5177141897751975,0.3341237919968707,SF,SG,1
0.00028282908551789004,0.05192890469789675,0.0764374124640264,0.3036177541240891,0.5677330996284699,SG,SG,0
0.000524246950096316,0.025838027516596234,0.14899501141907154,0.20074538125241975,0.6238973328618161,SG,SG,0
0.044267282978493847,0.31995161559859847,0.016928798324378387,0.41167507254465996,0.20717723055386947,SF,SG,1
6.578387267540215e-07,2.2958528319500977e-05,0.9873918461399099,0.0004535014817591359,0.01213103601128483,PG,PG,0
0.9119808602841523,0.08771403099870385,1.8712811895008088e-10,0.0003046715578781802,4.3697213761604134e-07,C,C,0
0.03492301123441699,0.883200567161917,4.303031183602072e-06,0.0802393531865822,0.001632765385900183,PF,C,1
0.2937485243731623,0.5988798799895956,0.0007342005590688039,0.10088279765469824,0.005754597423475087,PF,SF,1
0.3150542402065402,0.624846190773289,7.591762280248053e-08,0.05984611302604845,0.0002533800764997818,PF,PF,0
0.7640289950713621,0.2350806094647202,6.231419296506154e-09,0.0008877977308031439,2.5915016951669087e-06,C,C,0
0.042302455021160465,0.37311198209979757,0.0018131068822585079,0.5138072536582508,0.06896520233853265,SF,PG,1
0.8566251458895094,0.14228172024148145,7.292605146509091e-10,0.001090325853341032,2.807286407552367e-06,C,C,0
0.003800483411100733,0.5171433795258918,0.00110570822382794,0.39929645685538234,0.07865397198379716,PF,PF,0
0.001507291751603434,0.03467220847345173,0.14564566651759345,0.2642263044657206,0.5539485287916307,SG,SG,0
9.033578522469415e-06,0.0002713919928022268,0.7685742004824044,0.013546565742297659,0.21759880820397312,PG,PG,0
0.016910341403414346,0.958439630609203,6.0690118445209795e-06,0.024143572034967694,0.0005003869405706517,PF,PF,0
7.164436304243878e-05,0.0033585779965539905,0.7428385613426894,0.030956863018407665,0.22277435327930642,PG,PG,0
0.031482308444030056,0.5577948370773451,0.0005808873957964719,0.36715639729008975,0.042985569792738765,PF,SF,1
0.007710578437006846,0.1103775423737993,0.06512865816250696,0.48367660218775704,0.33310661883892984,SF,SG,1
9.049974425324806e-05,0.024820727278430224,0.06196540718413313,0.3163588766932142,0.5967644890999692,SG,SG,0
0.35480213739837274,0.589598829381681,0.00011797508921171402,0.0535095823321425,0.0019714757985921667,PF,PF,0
0.004870050317042066,0.3481224354796445,0.003243783287294657,0.5240744203379106,0.11968931057810811,SF,SF,0
1.9803170521947725e-05,0.00712785281721636,0.3109331744438266,0.07582536673089416,0.6060938028375409,SG,SG,0
0.07596228888717288,0.8535689401656181,2.5611416436590788e-06,0.0694675399279352,0.0009986698776301877,PF,PF,0
0.003093702767829165,0.170716910929474,0.018306872582755276,0.46783163569638697,0.3400508780235547,SF,SG,1
0.9346565432441948,0.06531136852345777,1.0214444087058768e-13,3.208527620486713e-05,2.956040511645887e-09,C,C,0
0.011883479401244597,0.6013774291487043,0.009454995014913283,0.274823992436094,0.10246010399904376,PF,SF,1
0.8960724505645192,0.10342291142645364,1.704458702385255e-11,0.0005044099206721173,2.2807131037811441e-07,C,C,0
0.450794983192288,0.4972108477296587,1.1599023177523433e-06,0.05134208556884679,0.0006509236068888315,PF,C,1
0.930988711171969,0.0689805662372933,4.927333819542793e-11,3.0687682194168444e-05,3.485927002710462e-08,C,C,0
0.10853825073008407,0.7094571799270585,0.0002719658550404455,0.1677991431349434,0.013933460352873711,PF,PF,0
1.6876407246711746e-06,4.508944714014583e-06,0.9899019252998502,0.00026613296634976484,0.009825745148361388,PG,PG,0
0.7208062878616992,0.2782196312320826,3.5535466594925155e-10,0.0009734733598658275,6.071909978503727e-07,C,C,0
0.6549063268883777,0.34481694734950796,3.7522635116778224e-10,0.0002765159193281226,2.094675598982331e-07,C,PF,1
5.608978218904064e-06,0.00038398536742470973,0.6365877835700344,0.023189281544413357,0.33983334053990855,PG,PG,0
0.0003479162459136686,0.009664123090684646,0.04173377165002391,0.14383989707402542,0.8044142919393524,SG,SF,1
0.12752927087951518,0.7227267289802027,7.124363908331978e-06,0.14593921087344452,0.003797664902929203,PF,PF,0
0.01321956200147273,0.03699713019093712,0.8218811331705976,0.047438769439143956,0.08046340519784856,PG,SG,1
3.9321494411908e-08,1.3004082716156626e-06,0.9815349070758219,0.0002470734831752861,0.018216679711236767,PG,PG,0
0.35387816461703014,0.6420136163872743,1.590103183082987e-08,0.00409337589194537,1.4827202718313817e-05,PF,SF,1
0.4798745233187148,0.4900933696015069,2.41664099840286e-07,0.029700620562696994,0.00033124485298139154,PF,C,1
0.0017743514923686439,0.014375815582853639,0.00782048497778951,0.41709252691104454,0.5589368210359437,SG,SG,0
0.4076440786154261,0.49147522004666594,1.3415225787837313e-05,0.09755182203148924,0.0033154640806309322,PF,PF,0
1.8484013267234975e-06,0.00014640722687686347,0.6711418808006006,0.01182795737523759,0.31688190619595824,PG,PG,0
1.479682726237841e-05,0.0007678728733401086,0.7124664657363287,0.019377061124794592,0.26737380343827416,PG,PG,0
5.419061131056691e-06,0.0008471737921475372,0.4535482288697292,0.043661729611504295,0.501937448665488,SG,SG,0
8.720992653076094e-09,6.347942434334588e-08,0.9992011495552037,5.100720992892876e-06,0.0007936775233865861,PG,PG,0
0.007778549935116578,0.04607001337636082,0.34126143960058836,0.23810437507721127,0.36678562201072307,SG,PG,1
0.007309506715117051,0.18193311539808688,0.012635740715584093,0.5646588711179463,0.2334627660532658,SF,SG,1
0.6144092617358236,0.3635025022126574,4.3637605272152767e-07,0.0219310735113174,0.00015672616414889252,C,C,0
0.8869390630620155,0.11206094835886765,3.199887089565566e-11,0.0009992330733619827,7.554737561502597e-07,C,C,0
0.42030609955274695,0.5721488405705266,1.7369439884000035e-08,0.0075084676221584615,3.65748851280594e-05,PF,PF,0
9.809211495006996e-06,0.00014031327564781215,0.9446683466456317,0.002885517617638633,0.05229601324958689,PG,PG,0
0.0001597655100622754,0.0039999534005736165,0.598525889589167,0.0550436822728689,0.34227070922732816,PG,PG,0
0.30319205354737716,0.6684798797983995,6.368991562431028e-06,0.027475892040006156,0.0008458056226546724,PF,PF,0
0.8259469082492717,0.1724785145752149,3.0816236023622544e-09,0.0015691920226031568,5.382071286463839e-06,C,C,0
0.00026371923463617625,0.014866470157465986,0.47497696953220897,0.09731805210725136,0.4125747889684375,PG,PG,0
1.6689323861009539e-07,2.683777394917065e-06,0.9904804307389494,0.000158277112268088,0.009358441478148799,PG,PG,0
0.4902243472795405,0.4911922661569882,5.95284981968922e-07,0.0182667745844394,0.00031601669405014935,PF,PF,0
0.9260877045839478,0.07390158959573516,2.411826255194541e-16,1.0705755858705565e-05,6.445797437853703e-11,C,C,0
0.7231172865841891,0.2763082516792305,3.9326321476577026e-10,0.0005737536535300743,7.076897872067724e-07,C,PF,1
5.171031464137664e-08,2.3772002466464893e-07,0.9957267654614227,3.4719041055707774e-05,0.0042382260671825,PG,PG,0
0.7506133717589168,0.2490283537823961,1.9612172992735805e-11,0.00035815828677564633,1.1615229935411501e-07,C,C,0
0.39847521677378495,0.5354255029728164,9.445344644088167e-06,0.0646690427611951,0.0014207921475595166,PF,SF,1
3.1118439172749834e-07,0.00048543027885055947,0.8551402551324174,0.007924011361128597,0.1364499920432116,PG,SG,1
7.968853894298872e-10,1.2313964340393694e-07,0.9996723993872968,3.939529462271213e-06,0.00032353714671198955,PG,PG,0
0.019203055984342642,0.24203862082785146,0.002644044453816981,0.5782629594375649,0.157851319296424,SF,SG,1
1.3252994758662217e-07,6.746357910326812e-07,0.9977012579024614,3.911751428781922e-05,0.00225881741751212,PG,PG,0
4.634709136914479e-05,0.0008757703403010893,0.7777421403858679,0.018927385670560952,0.20240835651190092,PG,PG,0
1.926939976676463e-05,0.00026266850771370574,0.9387810870956085,0.003625621089030385,0.05731135390788052,PG,PG,0
0.00045661751467446086,0.0075301095990898004,0.6204486979796174,0.08995184827529236,0.281612726631326,PG,PG,0
0.4128570343862924,0.5861798980447528,9.350870241982583e-12,0.0009628605466404082,2.0701296375418705e-07,PF,PF,0
0.8341007497589271,0.16463795654901964,1.0150143225669002e-08,0.0012577512876307754,3.532254279360058e-06,C,C,0
0.0009065879251778068,0.08454775840681268,0.015316975318989408,0.49720301159644054,0.40202566675257956,SF,SG,1
5.8327656262670245e-06,0.00032306534102752977,0.7719981602819892,0.014511710755311095,0.2131612308560459,PG,PG,0
0.767778735704398,0.23207188110603788,1.4370020068979716e-13,0.0001493730077079249,1.0181712358993845e-08,C,PF,1
0.20724050816830827,0.6744026718902447,2.3528462154948177e-05,0.11504233550370942,0.0032909559755828345,PF,SF,1
0.015380389576091374,0.13070046928812612,0.0022122520837180547,0.6160182212667991,0.23568866778526548,SF,SG,1
0.7572001701988395,0.24191897594520043,3.28251617135511e-11,0.0008803105725786268,5.432505564767788e-07,C,C,0
0.13524950010151257,0.6270024541613514,8.654892140378451e-05,0.2266411295447721,0.011020367270960087,PF,SF,1
0.0004593391197390087,0.019049875812176126,0.24784547232333964,0.21749344508385257,0.5151518676608927,SG,SG,0
0.5440752442792491,0.452762023078731,1.216661133759227e-10,0.003160809085426698,1.923434927118657e-06,C,C,0
0.0021401162758428057,0.026027353030572263,0.4378385135483929,0.11755022178169956,0.4164437953634924,PG,PG,0
0.4284279688291957,0.5619022572100955,7.45724678912811e-09,0.009633032780010405,3.673372345166055e-05,PF,PF,0
0.021200729174207105,0.35378777003821943,0.0006918236654279557,0.5530167372257445,0.07130293989640091,SF,SF,0
0.7938582929110668,0.20570568602820075,4.1739698073152644e-11,0.0004357261015099336,2.9491748288429723e-07,C,PF,1
0.0036238831513509652,0.06335978273349954,0.40889436307571747,0.15945142705151522,0.3646705439879168,PG,PG,0
0.006868730373745742,0.3082137382092369,0.000829262007807265,0.5494688258275633,0.13461944358164663,SF,SF,0
