FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
4.3125,9.1875,0.8625000000000002,0.0,0.5444291394371789,0.0,4.2721875,9.1875,0.465,0.46,1.9004999999999999,2.625,0.724,3.375,6.375,9.750000000000002,1.3125,0.375,0.75,1.875,3.75,10.3125
5.167464114832536,11.712918660287082,0.7630622009569362,0.3293397129186603,0.6889952153110048,0.478,4.937511961722488,11.196172248803828,0.441,0.455,2.0476937799043062,2.7559808612440193,0.743,3.1004784688995217,6.2009569377990434,9.301435406698566,1.3779904306220097,0.3444976076555024,1.3779904306220097,1.722488038277512,4.9952153110047846,12.74641148325359
3.0252100840336134,6.352941176470589,1.40067226890756,0.0,0.3025210084033613,0.0,3.0176470588235293,6.352941176470589,0.475,0.462999999999999,1.9391596638655433,3.0252100840336134,0.640999999999999,3.0252100840336134,7.260504201680671,10.285714285714285,1.2100840336134453,0.9075630252100839,1.8151260504201678,1.5126050420168067,4.840336134453781,7.865546218487395
3.7981651376146788,11.229357798165136,0.5598165137614662,1.6125688073394495,5.1192660550458715,0.315,2.187412844036697,6.110091743119266,0.358,0.41,1.421834862385321,1.6513761467889907,0.861,0.49541284403669716,2.311926605504587,2.807339449541284,3.7981651376146788,0.8256880733944953,0.1651376146788991,1.81651376146789,2.9724770642201834,10.568807339449542
5.190697674418605,9.87906976744186,0.8757209302325581,0.0,0.16744186046511628,0.0,5.1277395348837205,9.711627906976743,0.528,0.523,3.3942139534883715,4.855813953488371,0.699,3.5162790697674424,6.865116279069767,10.38139534883721,2.511627906976744,0.8372093023255814,0.8372093023255814,2.1767441860465118,3.3488372093023258,13.730232558139534
8.507204610951007,16.391930835734872,0.5405187319884726,0.26766570605187323,1.037463976945245,0.258,8.301060518731989,15.458213256484148,0.537,0.528,4.663400576368876,6.432276657060519,0.725,1.2449567723342938,3.8386167146974066,5.187319884726224,5.291066282420749,1.971181556195965,0.8299711815561959,2.9048991354466858,2.07492795389049,21.994236311239188
4.890566037735849,11.003773584905659,0.6113207547169811,0.04523773584905647,0.13584905660377358,0.332999999999999,4.901433962264151,10.867924528301886,0.451,0.451,2.434007547169811,3.124528301886792,0.779,2.7169811320754715,6.7924528301886795,9.50943396226415,2.1735849056603773,0.5433962264150943,2.1735849056603773,2.0377358490566038,3.9396226415094335,12.362264150943394
5.865168539325842,13.146067415730336,0.4510112359550562,1.3372584269662917,3.8426966292134823,0.348,4.481494382022471,9.202247191011235,0.487,0.497,3.4743033707865174,4.752808988764046,0.731,1.3146067415730338,3.235955056179775,4.550561797752809,4.146067415730337,1.6179775280898876,0.8089887640449438,3.235955056179775,3.4382022471910108,16.584269662921347
5.79020979020979,9.566433566433565,1.513006993006993,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.749426573426573,9.566433566433565,0.601,0.601,1.45006993006993,2.5174825174825175,0.576,3.7762237762237763,5.79020979020979,9.566433566433565,0.7552447552447551,0.7552447552447551,2.0139860139860137,1.762237762237762,3.0209790209790204,12.839160839160838
5.8604651162790695,12.13953488372093,1.0213953488372092,0.06279069767441861,0.20930232558139536,0.3,5.869674418604652,11.930232558139537,0.492,0.491,2.2855813953488373,2.9302325581395348,0.78,2.9302325581395348,6.6976744186046515,9.418604651162791,1.4651162790697674,0.8372093023255814,0.627906976744186,1.4651162790697674,5.651162790697675,14.232558139534884
3.2727272727272725,8.064935064935066,0.478051948051948,1.152,3.2727272727272725,0.352,2.0992207792207793,4.675324675324675,0.449,0.482,1.563896103896104,1.7532467532467533,0.892,0.5844155844155844,2.4545454545454546,3.0389610389610393,1.987012987012987,0.935064935064935,0.23376623376623376,1.051948051948052,2.922077922077922,9.35064935064935
5.999999999999999,11.999999999999998,1.6666666666666665,0.4177578103701632,1.7779812256309282,0.234961879432624,5.999999999999999,11.999999999999998,0.5,0.5,2.0229999999999997,2.333333333333333,0.867,3.333333333333333,2.9999999999999996,6.333333333333332,0.9999999999999999,1.3333333333333333,0.6666666666666666,1.6666666666666665,5.0,14.0
3.9374999999999996,9.0,1.24875,1.9946249999999948,5.062499999999999,0.393999999999999,1.9923749999999998,3.9374999999999996,0.506,0.552999999999999,0.577125,0.8437499999999999,0.684,1.6874999999999998,4.781249999999999,6.468749999999999,1.9687499999999998,0.8437499999999999,0.28125,1.125,4.21875,10.687499999999998
6.326359832635984,14.912133891213392,0.6356485355648536,2.0971882845188285,5.874476987447699,0.357,4.202510460251047,9.037656903765692,0.465,0.493,2.4913807531380754,3.0125523012552304,0.827,0.602510460251046,3.3138075313807533,3.9163179916317996,4.2175732217573225,1.205020920502092,0.4518828451882845,2.711297071129707,3.4644351464435146,17.171548117154813
6.088235294117647,13.10294117647059,0.6141176470588222,0.5182941176470589,1.4558823529411766,0.356,5.55564705882353,11.647058823529413,0.477,0.483,1.9539264705882353,2.514705882352941,0.777,2.7794117647058827,6.75,9.529411764705882,2.9117647058823533,0.39705882352941174,1.8529411764705883,2.1176470588235294,3.7058823529411766,14.558823529411764
5.776504297994269,13.203438395415473,0.44871060171919774,1.555323782234957,4.332378223495702,0.359,4.187140401146132,8.87106017191977,0.472,0.494,1.8177421203438378,2.2693409742120347,0.800999999999999,0.7220630372492837,4.229226361031519,4.951289398280802,3.816618911174786,0.7220630372492837,0.20630372492836677,1.7535816618911175,1.5472779369627507,14.853868194842407
4.540540540540541,10.91891891891892,0.452972972972973,1.8487567567567569,5.297297297297298,0.349,2.7208648648648652,5.621621621621623,0.484,0.503,2.4000000000000004,2.702702702702703,0.888,1.0810810810810811,3.135135135135135,4.216216216216217,5.9459459459459465,2.054054054054054,0.10810810810810811,2.2702702702702706,2.1621621621621623,13.405405405405407
3.811764705882353,9.882352941176471,0.5505882352941177,2.7310588235294113,7.48235294117647,0.365,1.1208,2.4,0.467,0.528,1.1138823529411765,1.411764705882353,0.789,0.2823529411764706,2.4,2.6823529411764704,2.9647058823529413,0.8470588235294116,0.4235294117647058,1.2705882352941176,3.3882352941176466,11.576470588235294
2.1654135338345863,5.413533834586466,1.0556390977443608,0.4177578103701632,1.7779812256309282,0.234961879432624,2.1112781954887216,5.413533834586466,0.39,0.39,3.203729323308265,5.954887218045113,0.537999999999999,4.872180451127819,8.661654135338345,13.533834586466165,0.5413533834586466,1.0827067669172932,0.2706766917293233,2.4360902255639094,4.872180451127819,7.30827067669173
6.203389830508475,13.627118644067798,0.46372881355932205,0.9968135593220341,2.64406779661017,0.377,5.2652542372881355,11.084745762711865,0.475,0.492,3.5792542372881364,4.271186440677967,0.838,1.0169491525423728,3.457627118644068,4.474576271186441,4.067796610169491,1.2203389830508473,0.2033898305084746,2.0338983050847457,2.4406779661016946,17.08474576271187
4.351648351648352,8.307692307692308,1.0424175824175825,1.1856263736263737,3.5604395604395602,0.333,3.21389010989011,4.747252747252747,0.677,0.6,0.8238461538461539,0.989010989010989,0.833,1.3846153846153846,5.340659340659341,6.725274725274725,1.5824175824175826,0.989010989010989,0.39560439560439564,0.7912087912087913,2.967032967032967,10.87912087912088
4.023529411764706,8.68235294117647,0.9868235294117647,0.0,0.5444291394371789,0.0,4.072023529411764,8.68235294117647,0.469,0.466,2.196847058823527,2.7529411764705887,0.797999999999999,2.541176470588235,5.7176470588235295,8.258823529411766,0.8470588235294118,0.4235294117647059,2.9647058823529413,1.2705882352941176,4.447058823529412,10.376470588235295
3.535714285714286,8.678571428571429,1.3082142857142858,0.11378571428571428,0.9642857142857143,0.118,3.378857142857135,7.714285714285714,0.437999999999999,0.412,1.7639999999999978,2.5714285714285716,0.685999999999999,0.6428571428571429,2.892857142857143,3.2142857142857144,7.714285714285714,1.6071428571428572,0.9642857142857143,2.892857142857143,4.178571428571429,8.678571428571429
6.352941176470589,15.176470588235293,1.447058823529412,1.1392941176470546,4.235294117647059,0.268999999999999,5.065764705882343,10.941176470588237,0.462999999999999,0.447,2.238352941176468,2.4705882352941178,0.905999999999999,2.4705882352941178,7.411764705882354,9.882352941176471,1.0588235294117647,0.7058823529411765,1.0588235294117647,2.4705882352941178,4.588235294117648,15.882352941176471
1.6363636363636362,6.077922077922079,0.6592207792207792,0.662025974025974,3.74025974025974,0.177,1.0262337662337662,2.3376623376623376,0.439,0.335,1.0098701298701296,1.4025974025974024,0.72,0.4675324675324675,3.5064935064935066,3.74025974025974,2.5714285714285716,0.7012987012987012,0.23376623376623376,1.4025974025974024,3.0389610389610393,5.142857142857143
5.8500000000000005,10.575000000000001,1.2734999999999999,0.05625,0.225,0.25,5.899499999999999,10.35,0.57,0.567,2.919375,3.375,0.865,3.6,6.75,10.125,1.125,0.45,0.6749999999999999,2.025,5.175,14.85
7.9162303664921465,16.869109947643977,0.4410471204188472,0.6613821989528795,2.0732984293193715,0.319,7.235151832460732,14.795811518324605,0.489,0.488,4.7196753926701565,5.7486910994764395,0.821,1.507853403141361,4.429319371727749,5.937172774869109,4.617801047120419,1.507853403141361,0.8481675392670156,2.638743455497382,3.109947643979057,21.20418848167539
5.52,12.48,0.528,1.7388,4.2,0.414,3.7591199999999914,8.28,0.453999999999999,0.511,1.75644,2.04,0.861,0.84,3.6,4.56,2.5200000000000005,1.2,0.24000000000000002,1.8,3.6,14.52
4.638036809815952,11.263803680981594,0.8834355828220859,0.12986503067484662,0.44171779141104295,0.294,4.382944785276074,10.822085889570552,0.405,0.406,2.814625766871165,3.975460122699386,0.708,0.6625766871165644,3.0920245398773005,3.7546012269938647,5.96319018404908,1.3251533742331287,0.0,3.975460122699386,4.417177914110429,11.92638036809816
5.586206896551724,11.793103448275861,1.4182758620689657,0.4177578103701632,1.7779812256309282,0.234961879432624,5.389448275862069,11.793103448275861,0.457,0.457,1.8108620689655173,4.655172413793103,0.389,5.586206896551724,4.9655172413793105,10.551724137931034,0.0,0.9310344827586207,0.9310344827586207,2.1724137931034484,6.206896551724138,12.724137931034482
4.6080000000000005,11.52,1.1203200000000002,1.622592,5.184,0.313,2.8512000000000004,6.336,0.45,0.457999999999999,4.5777600000000005,4.896,0.935,0.8639999999999999,3.4559999999999995,4.32,4.6080000000000005,0.8639999999999999,0.28800000000000003,2.592,4.6080000000000005,15.264
6.816568047337279,11.076923076923078,1.3121893491124261,0.0,1.7779812256309282,0.0,6.8566153846153854,11.076923076923078,0.619,0.616,3.6609230769230723,5.538461538461539,0.660999999999999,4.899408284023669,5.538461538461539,10.437869822485208,1.0650887573964498,0.8520710059171599,0.42603550295857995,1.2781065088757397,4.899408284023669,17.254437869822485
6.464396284829721,13.597523219814242,0.5327554179566564,0.06865634674922601,0.22291021671826627,0.308,6.433188854489164,13.374613003095977,0.481,0.48,3.555975232198142,5.015479876160991,0.709,2.563467492260062,4.792569659442725,7.356037151702787,3.4551083591331273,1.5603715170278638,1.1145510835913313,2.2291021671826625,3.7894736842105265,16.495356037151705
5.385826771653543,9.921259842519685,0.7696062992125972,0.0,1.7779812256309282,0.0,5.32984251968504,9.779527559055119,0.545,0.542999999999999,4.260472440944876,6.377952755905512,0.667999999999999,4.535433070866142,7.7952755905511815,12.47244094488189,1.1338582677165354,1.2755905511811023,0.8503937007874015,1.984251968503937,4.818897637795276,15.023622047244094
7.672131147540985,15.934426229508198,0.7111475409836067,1.8811475409836065,5.016393442622951,0.375,5.808393442622952,10.918032786885249,0.532,0.542,3.6395409836065533,4.131147540983607,0.880999999999999,0.7377049180327869,3.0983606557377055,3.8360655737704925,3.3934426229508197,1.7704918032786885,0.1475409836065574,1.9180327868852463,2.3606557377049184,20.95081967213115
3.1224489795918364,7.714285714285714,0.7310204081632634,0.6160408163265307,2.3877551020408165,0.258,2.5181632653061223,5.5102040816326525,0.457,0.436,1.1020408163265305,1.4693877551020407,0.75,1.1020408163265305,3.489795918367346,4.591836734693877,2.204081632653061,0.9183673469387754,0.9183673469387754,1.1020408163265305,4.408163265306122,7.897959183673468
7.105263157894737,19.42105263157895,0.8692105263157895,3.584131578947369,8.763157894736844,0.409,3.549078947368411,10.657894736842106,0.332999999999999,0.458999999999999,3.0993157894736845,4.2631578947368425,0.727,1.6578947368421053,7.105263157894737,8.763157894736844,2.368421052631579,1.8947368421052633,0.4736842105263158,4.736842105263158,4.2631578947368425,20.842105263157897
3.9374999999999996,9.562499999999998,0.5737499999999999,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.901499999999999,9.562499999999998,0.408,0.408,2.1777187499999995,4.078124999999999,0.534,5.343749999999999,6.468749999999999,11.8125,0.8437499999999999,0.8437499999999999,3.515625,1.828125,5.062499999999999,9.984375
4.1931818181818175,9.0,0.4806818181818181,0.8258522727272725,1.9431818181818177,0.425,3.4084431818181815,7.056818181818182,0.483,0.516,3.5728977272727267,5.21590909090909,0.685,1.3295454545454546,3.2727272727272725,4.602272727272727,2.0454545454545454,0.8181818181818181,0.10227272727272727,1.6363636363636362,3.8863636363636354,12.886363636363635
6.180257510729613,12.051502145922747,0.792618025751073,0.0,1.7779812256309282,0.0,6.194472103004292,12.051502145922747,0.514,0.513,2.533905579399138,3.8626609442060085,0.655999999999999,3.5536480686695278,6.180257510729613,9.73390557939914,1.390557939914163,0.9270386266094419,1.0815450643776823,1.8540772532188838,4.017167381974249,14.83261802575107
5.628032345013477,11.547169811320755,0.47547169811320755,0.24297574123989218,0.7762803234501348,0.313,5.40698652291105,10.770889487870619,0.502,0.5,3.8418113207547124,4.754716981132075,0.807999999999999,1.6495956873315363,3.6873315363881396,5.433962264150943,2.8140161725067383,0.7762803234501348,0.3881401617250674,1.746630727762803,2.2318059299191373,15.428571428571427
4.920863309352518,7.2517985611510785,1.7663309352517989,0.0,0.5444291394371789,0.0,4.989237410071942,7.2517985611510785,0.688,0.682,1.8787338129496374,3.3669064748201443,0.557999999999999,3.107913669064748,5.9568345323741,9.323741007194243,0.5179856115107914,0.776978417266187,1.2949640287769784,1.0359712230215827,2.0719424460431655,11.9136690647482
6.193548387096774,16.064516129032256,0.7490322580645161,1.7736774193548386,5.612903225806451,0.316,4.452387096774193,10.451612903225806,0.426,0.442999999999999,1.987741935483871,2.5161290322580645,0.79,0.3870967741935484,3.2903225806451606,3.677419354838709,7.354838709677418,0.5806451612903225,0.0,3.096774193548387,3.096774193548387,16.258064516129032
4.988764044943821,7.280898876404494,0.9128089887640449,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.929168539325843,7.280898876404494,0.677,0.677,5.184808988764045,6.876404494382022,0.754,4.314606741573034,9.842696629213483,14.022471910112362,2.292134831460674,0.8089887640449438,2.157303370786517,2.4269662921348316,2.4269662921348316,15.101123595505618
5.511961722488039,12.401913875598087,0.7682296650717705,0.02463157894736842,0.1722488038277512,0.143,5.503349282296651,12.229665071770336,0.45,0.447,2.6543540669856465,3.9617224880382778,0.67,2.7559808612440193,6.373205741626795,9.129186602870814,2.2392344497607657,1.0334928229665072,0.6889952153110048,2.7559808612440193,4.478468899521531,13.607655502392348
4.9465648854961835,10.992366412213741,1.247633587786257,1.9250381679389315,4.122137404580153,0.467,3.0641221374045804,6.870229007633588,0.446,0.542,1.0305343511450382,1.3740458015267176,0.75,0.549618320610687,2.7480916030534353,3.297709923664122,4.122137404580153,0.549618320610687,0.0,1.9236641221374047,3.8473282442748094,12.916030534351147
4.483018867924528,10.18867924528302,0.5977358490566038,0.9487698113207546,3.2603773584905658,0.291,3.5334339622641506,6.928301886792452,0.51,0.486,2.6561207547169814,3.5320754716981133,0.752,0.4075471698113207,2.581132075471698,2.8528301886792455,3.8037735849056604,0.8150943396226414,0.13584905660377358,1.2226415094339622,1.7660377358490567,12.498113207547169
